iter	RMSE
3226	28119.27984
3227	28114.88298
3228	28111.31163
3229	28109.17065
3230	28107.4366
3231	28103.30574
3232	28101.93517
3233	28101.04034
3234	28097.74696
3235	28097.89719
3236	28098.15553
3237	28095.59944
3238	28092.30883
3239	28093.0524
3240	28085.16691
3241	28084.95999
3242	28082.99633
3243	28083.78174
3244	28083.60696
3245	28082.93515
3246	28083.53525
3247	28081.64321
3248	28073.74567
3249	28072.46047
3250	28074.44439
3251	28073.16213
3252	28069.94646
3253	28070.57151
3254	28069.44318
3255	28068.8399
3256	28069.87611
3257	28069.53678
3258	28062.645
3259	28062.32672
3260	28059.69487
3261	28055.34536
3262	28054.50116
3263	28052.04833
3264	28053.71226
3265	28053.95821
3266	28055.51663
3267	28053.72329
3268	28047.47413
3269	28062.34654
3270	28061.39596
3271	28061.5641
3272	28058.21448
3273	28057.02816
3274	28056.23303
3275	28053.58949
3276	28051.33349
3277	28053.2933
3278	28053.55822
3279	28049.76033
3280	28053.5153
3281	28052.79738
3282	28056.79814
3283	28052.11538
3284	28047.95756
3285	28045.68357
3286	28043.4725
3287	28042.80728
3288	28040.29353
3289	28038.34845
3290	28038.40784
3291	28037.29664
3292	28034.80844
3293	28035.08215
3294	28028.6569
3295	28027.09395
3296	28028.0662
3297	28025.42163
3298	28022.17122
3299	28022.6578
3300	28023.46286
3301	28023.00765
3302	28022.44378
3303	28027.35779
3304	28025.93638
3305	28025.64486
3306	28026.27213
3307	28027.21907
3308	28022.40232
3309	28014.77528
3310	28017.75772
3311	28016.7489
3312	28013.50287
3313	28006.40991
3314	28005.07012
3315	28004.64341
3316	28001.58989
3317	28000.50937
3318	27997.80281
3319	28002.27181
3320	28001.77527
3321	27999.80057
3322	27999.4465
3323	27994.25915
3324	27992.42679
3325	27993.36193
3326	27992.41659
3327	27989.39007
3328	27986.17511
3329	27976.22674
3330	27973.90973
3331	27979.754
3332	27978.77557
3333	27979.93522
3334	27989.91741
3335	27987.46972
3336	27983.28647
3337	27991.51955
3338	27991.80783
3339	27992.86639
3340	27994.25891
3341	27993.2051
3342	27988.12538
3343	27983.10766
3344	27980.78106
3345	27981.09738
3346	27983.69573
3347	27983.2249
3348	27976.34993
3349	27976.57773
3350	27976.23026
3351	27974.52936
3352	27973.85402
3353	27968.47408
3354	27968.16142
3355	27965.77801
3356	27965.80293
3357	27963.82202
3358	27959.41516
3359	27961.11714
3360	27959.77033
3361	27957.11114
3362	27960.49162
3363	27958.30491
3364	27961.57452
3365	27964.07586
3366	27963.14859
3367	27964.74673
3368	27960.17738
3369	27958.18102
3370	27958.76953
3371	27956.3349
3372	27956.44076
3373	27956.58094
3374	27955.96123
3375	27954.74525
3376	27959.35311
3377	27958.85276
3378	27956.93113
3379	27957.28813
3380	27953.33904
3381	27953.857
3382	27953.00407
3383	27940.8426
3384	27945.14556
3385	27946.72968
3386	27942.65209
3387	27941.2232
3388	27937.94093
3389	27940.77947
3390	27937.58643
3391	27938.96909
3392	27937.39905
3393	27934.5727
3394	27937.71087
3395	27938.17096
3396	27936.58974
3397	27935.08253
3398	27936.94539
3399	27934.9355
3400	27935.81587
3401	27935.42023
3402	27934.20527
3403	27933.82523
3404	27934.61282
3405	27935.13683
3406	27934.44895
3407	27934.53221
3408	27932.14388
3409	27930.04399
3410	27925.74562
3411	27923.81533
3412	27923.65828
3413	27921.23999
3414	27920.77148
3415	27919.47891
3416	27926.1289
3417	27927.16805
3418	27924.96598
3419	27931.37669
3420	27930.60382
3421	27926.89774
3422	27924.40234
3423	27925.10623
3424	27925.03421
3425	27924.67193
3426	27927.3024
3427	27924.74186
3428	27933.6593
3429	27936.04708
3430	27935.64544
3431	27932.16683
3432	27934.55494
3433	27935.60217
3434	27935.51079
3435	27935.32535
3436	27935.14592
3437	27926.11945
3438	27929.91921
3439	27930.33977
3440	27927.74392
3441	27925.60452
3442	27925.09897
3443	27928.30697
3444	27927.61039
3445	27926.87182
3446	27923.96858
3447	27923.64025
3448	27925.01916
3449	27929.40252
3450	27931.05561
3451	27927.95568
3452	27928.0241
3453	27928.64031
3454	27927.70518
3455	27925.58411
3456	27924.78493
3457	27920.98152
3458	27917.08011
3459	27917.0904
3460	27910.34485
3461	27908.07416
3462	27907.71352
3463	27906.22033
3464	27902.43723
3465	27899.97219
3466	27899.00971
3467	27887.40857
3468	27885.39997
3469	27886.97372
3470	27887.31548
3471	27887.09184
3472	27887.00647
3473	27886.8498
3474	27885.94051
3475	27880.22657
3476	27879.5063
3477	27883.52447
3478	27882.27717
3479	27881.14359
3480	27878.67515
3481	27883.95322
3482	27877.46786
3483	27868.64547
3484	27863.757
3485	27865.98695
3486	27864.14776
3487	27862.01911
3488	27862.73529
3489	27861.75844
3490	27861.43882
3491	27858.83127
3492	27861.68469
3493	27857.51025
3494	27856.7207
3495	27852.99407
3496	27851.4528
3497	27850.24734
3498	27845.9917
3499	27844.22599
3500	27839.8493
3501	27838.86313
3502	27848.66878
3503	27848.06694
3504	27848.26886
3505	27845.07003
3506	27843.04555
3507	27842.20264
3508	27842.30539
3509	27840.74217
3510	27838.85882
3511	27837.95414
3512	27836.14599
3513	27834.06173
3514	27834.7372
3515	27829.49452
3516	27831.29187
3517	27829.58144
3518	27829.59752
3519	27828.16359
3520	27825.07787
3521	27824.87747
3522	27818.32493
3523	27816.92547
3524	27818.09675
3525	27816.74539
3526	27816.78948
3527	27815.76308
3528	27810.19455
3529	27810.80067
3530	27810.05663
3531	27810.24802
3532	27808.50673
3533	27811.44218
3534	27811.08193
3535	27811.23688
3536	27814.6845
3537	27814.97078
3538	27811.59123
3539	27810.03893
3540	27805.09023
3541	27801.63912
3542	27801.41161
3543	27800.62267
3544	27800.21514
3545	27797.49645
3546	27797.1875
3547	27795.16599
3548	27803.19136
3549	27804.94638
3550	27806.2115
3551	27805.80956
3552	27800.76014
3553	27797.86054
3554	27799.80773
3555	27798.69901
3556	27797.87821
3557	27796.4398
3558	27789.60624
3559	27791.46449
3560	27787.11604
3561	27786.89411
3562	27786.5366
3563	27784.37007
3564	27784.70618
3565	27783.56086
3566	27782.73822
3567	27782.25749
3568	27774.98566
3569	27773.58732
3570	27770.21528
3571	27770.49965
3572	27765.50209
3573	27765.79586
3574	27761.65364
3575	27761.02871
3576	27759.23388
3577	27756.38587
3578	27756.66094
3579	27752.69499
3580	27753.62256
3581	27764.57001
3582	27763.16415
3583	27763.32124
3584	27763.21986
3585	27763.87837
3586	27764.61905
3587	27764.0292
3588	27762.31362
3589	27760.45122
3590	27759.91332
3591	27763.49052
3592	27762.90722
3593	27761.02784
3594	27760.39527
3595	27759.30088
3596	27760.79901
3597	27760.28438
3598	27760.07302
3599	27756.03174
3600	27752.14945
3601	27755.81149
3602	27757.46857
3603	27753.97211
3604	27753.22491
3605	27750.80426
3606	27750.5542
3607	27746.23024
3608	27742.74655
3609	27731.21628
3610	27725.27619
3611	27724.24666
3612	27726.01382
3613	27720.71231
3614	27721.21534
3615	27720.99796
3616	27719.44999
3617	27722.53925
3618	27721.47166
3619	27721.70769
3620	27718.37151
3621	27717.47081
3622	27715.46548
3623	27717.47033
3624	27717.57317
3625	27715.64266
3626	27716.43867
3627	27715.19941
3628	27714.54263
3629	27715.08621
3630	27715.77783
3631	27713.99322
3632	27713.78304
3633	27714.28073
3634	27714.49678
3635	27714.75428
3636	27713.8104
3637	27714.67684
3638	27716.30089
3639	27715.71103
3640	27717.16542
3641	27717.11795
3642	27716.8233
3643	27713.17711
3644	27710.74119
3645	27709.61523
3646	27708.35987
3647	27706.09201
3648	27705.86618
3649	27705.20812
3650	27704.27335
3651	27694.23778
3652	27693.42169
3653	27692.19432
3654	27690.70254
3655	27687.40932
3656	27682.67856
3657	27681.92862
3658	27681.07005
3659	27684.20276
3660	27683.94714
3661	27680.16738
3662	27679.69978
3663	27677.88215
3664	27677.89046
3665	27675.8104
3666	27675.73601
3667	27668.54632
3668	27669.08796
3669	27668.67465
3670	27667.76712
3671	27668.02972
3672	27668.42719
3673	27667.27981
3674	27667.69663
3675	27664.99087
3676	27665.71133
3677	27662.7846
3678	27662.40659
3679	27661.24035
3680	27659.61166
3681	27657.8879
3682	27662.84569
3683	27662.02135
3684	27664.23214
3685	27662.10493
3686	27656.82435
3687	27656.62019
3688	27658.39983
3689	27658.16606
3690	27658.90692
3691	27653.36176
3692	27648.31011
3693	27649.7752
3694	27647.14387
3695	27647.71091
3696	27645.61366
3697	27646.8615
3698	27651.26183
3699	27651.42743
3700	27649.01036
3701	27647.89463
3702	27647.80467
3703	27641.89233
3704	27641.06446
3705	27647.29461
3706	27644.53585
3707	27645.4802
3708	27644.25106
3709	27643.26777
3710	27640.88866
3711	27643.00631
3712	27641.73908
3713	27640.59616
3714	27638.17412
3715	27635.01234
3716	27632.3324
3717	27629.95991
3718	27625.67248
3719	27625.68128
3720	27624.11324
3721	27623.23277
3722	27623.61745
3723	27620.2848
3724	27619.81548
3725	27619.81568
3726	27617.71578
3727	27612.45359
3728	27611.16478
3729	27611.33074
3730	27604.14912
3731	27603.23939
3732	27595.8867
3733	27594.75594
3734	27593.83171
3735	27587.47021
3736	27586.76377
3737	27586.13854
3738	27584.64685
3739	27583.49531
3740	27585.42182
3741	27586.50165
3742	27587.32318
3743	27587.49468
3744	27585.01202
3745	27576.7249
3746	27575.00801
3747	27575.40019
3748	27579.26339
3749	27577.96327
3750	27577.83534
3751	27577.11177
3752	27578.02609
3753	27577.14865
3754	27576.76708
3755	27576.11855
3756	27574.38252
3757	27573.77243
3758	27573.75352
3759	27572.12626
3760	27570.03223
3761	27569.45667
3762	27566.32295
3763	27565.79755
3764	27570.25639
3765	27569.41306
3766	27568.93834
3767	27563.38914
3768	27564.09204
3769	27576.52606
3770	27574.20351
3771	27572.64244
3772	27571.27791
3773	27570.32599
3774	27569.63802
3775	27570.40668
3776	27567.22402
3777	27563.8526
3778	27563.61121
3779	27565.00696
3780	27566.90649
3781	27568.57212
3782	27568.06471
3783	27561.15644
3784	27561.3583
3785	27561.82813
3786	27562.79131
3787	27562.63218
3788	27553.63117
3789	27555.80461
3790	27555.92943
3791	27555.23579
3792	27553.78717
3793	27554.0664
3794	27552.8436
3795	27552.04412
3796	27553.15481
3797	27553.43634
3798	27553.51418
3799	27552.45254
3800	27554.47592
3801	27553.43697
3802	27553.69968
3803	27550.17143
3804	27554.03017
3805	27552.04168
3806	27548.92403
3807	27548.00702
3808	27543.62256
3809	27542.24907
3810	27540.32917
3811	27540.22776
3812	27538.14461
3813	27538.64661
3814	27539.85574
3815	27538.34886
3816	27539.9579
3817	27538.62761
3818	27540.86795
3819	27543.95645
3820	27541.99841
3821	27539.97048
3822	27540.23576
3823	27538.89121
3824	27540.1394
3825	27538.22574
3826	27534.59118
3827	27532.67324
3828	27530.5144
3829	27532.93167
3830	27532.93185
3831	27531.24528
3832	27527.71006
3833	27526.53911
3834	27526.75247
3835	27524.00932
3836	27522.33718
3837	27530.84461
3838	27527.51634
3839	27526.17764
3840	27526.23417
3841	27526.96697
3842	27527.13014
3843	27524.08058
3844	27524.15758
3845	27524.23159
3846	27523.4302
3847	27521.76481
3848	27519.60382
3849	27518.68792
3850	27520.61448
3851	27519.5712
3852	27514.71329
3853	27513.01013
3854	27512.91882
3855	27512.8339
3856	27512.79158
3857	27513.03587
3858	27512.28922
3859	27512.07451
3860	27511.85587
3861	27512.2855
3862	27512.10492
3863	27507.59377
3864	27509.0229
3865	27505.57827
3866	27506.8908
3867	27506.18624
3868	27502.14512
3869	27494.4258
3870	27494.22698
3871	27490.63411
3872	27488.65171
3873	27486.54973
3874	27487.42156
3875	27486.55258
3876	27485.46059
3877	27485.38301
3878	27485.71242
3879	27486.08356
3880	27486.48043
3881	27491.56548
3882	27491.49188
3883	27492.35629
3884	27489.20153
3885	27490.47581
3886	27490.13625
3887	27490.06116
3888	27488.20391
3889	27486.3243
3890	27483.82362
3891	27482.38353
3892	27476.53376
3893	27472.93821
3894	27473.17182
3895	27471.18793
3896	27470.30209
3897	27471.18522
3898	27470.95015
3899	27469.78263
3900	27472.88239
3901	27472.8383
3902	27471.20774
3903	27471.14478
3904	27468.05711
3905	27470.16541
3906	27470.56474
3907	27468.88949
3908	27466.71582
3909	27465.84529
3910	27473.31865
3911	27473.03282
3912	27472.35411
3913	27469.70661
3914	27471.41191
3915	27470.11355
3916	27468.64017
3917	27468.65079
3918	27469.4612
3919	27469.36876
3920	27467.52179
3921	27466.66726
3922	27463.09881
3923	27460.72482
3924	27460.6601
3925	27455.45424
3926	27455.12159
3927	27454.68365
3928	27454.68356
3929	27453.00094
3930	27452.21261
3931	27450.66218
3932	27451.9338
3933	27452.23918
3934	27456.28967
3935	27454.32366
3936	27456.16109
3937	27455.96877
3938	27455.97668
3939	27455.45941
3940	27457.41583
3941	27459.8281
3942	27459.4147
3943	27458.19136
3944	27454.7361
3945	27458.18572
3946	27455.75685
3947	27453.73773
3948	27453.32597
3949	27452.38508
3950	27452.31925
3951	27450.17531
3952	27450.3019
3953	27450.62853
3954	27448.57989
3955	27449.67065
3956	27450.04263
3957	27451.62313
3958	27455.00249
3959	27451.5036
3960	27451.49679
3961	27449.7441
3962	27449.73721
3963	27448.50839
3964	27447.09974
3965	27446.97252
3966	27446.61053
3967	27445.69923
3968	27440.08372
3969	27440.05967
3970	27442.04685
3971	27437.82799
3972	27438.0762
3973	27432.89827
3974	27423.52414
3975	27420.61477
3976	27418.78091
3977	27418.75847
3978	27412.07287
3979	27412.21462
3980	27411.10449
3981	27409.46435
3982	27413.14948
3983	27415.79831
3984	27413.10154
3985	27412.10411
3986	27411.40016
3987	27413.25539
3988	27412.24208
3989	27411.15114
3990	27410.79555
3991	27408.9721
3992	27409.55422
3993	27409.21846
3994	27410.7339
3995	27401.82399
3996	27400.04437
3997	27399.95633
3998	27399.18474
3999	27398.58961
4000	27398.65795
4001	27399.31254
4002	27399.70647
4003	27399.04696
4004	27399.00746
4005	27398.82251
4006	27395.79579
4007	27395.95739
4008	27395.06849
4009	27392.22542
4010	27393.44584
4011	27392.64092
4012	27391.39164
4013	27391.70605
4014	27395.30471
4015	27400.82891
4016	27404.73253
4017	27403.8893
4018	27404.68802
4019	27405.35823
4020	27404.60555
4021	27405.16151
4022	27400.35492
4023	27398.96608
4024	27398.89467
4025	27399.66609
4026	27398.21228
4027	27398.25165
4028	27397.90591
4029	27396.30644
4030	27393.63279
4031	27394.10895
4032	27398.4387
4033	27396.02281
4034	27396.31086
4035	27391.85803
4036	27392.23198
4037	27391.72999
4038	27391.58518
4039	27390.79591
4040	27381.47213
4041	27380.44284
4042	27381.11433
4043	27389.52922
4044	27390.60493
4045	27390.62692
4046	27389.40914
4047	27389.42252
4048	27389.12678
4049	27382.16821
4050	27386.00345
4051	27384.46236
4052	27382.45108
4053	27381.18967
4054	27381.3501
4055	27380.99213
4056	27379.54553
4057	27377.89024
4058	27375.95608
4059	27384.52134
4060	27384.99705
4061	27383.87427
4062	27383.32888
4063	27379.78697
4064	27379.69973
4065	27381.61199
4066	27386.91819
4067	27383.26596
4068	27379.88633
4069	27377.11032
4070	27381.02263
4071	27381.02243
4072	27380.25959
4073	27381.50136
4074	27378.78869
4075	27377.58844
4076	27377.29639
4077	27375.0011
4078	27370.63822
4079	27368.09184
4080	27368.11446
4081	27369.80768
4082	27368.99968
4083	27363.20347
4084	27363.28097
4085	27362.35271
4086	27360.22724
4087	27361.52466
4088	27360.5493
4089	27359.05089
4090	27361.98625
4091	27361.39671
4092	27361.1096
4093	27360.1826
4094	27358.94469
4095	27356.95425
4096	27358.40493
4097	27352.3963
4098	27354.46486
4099	27354.027
4100	27359.54935
4101	27357.56707
4102	27356.07762
4103	27355.99181
4104	27351.35757
4105	27350.38522
4106	27351.75356
4107	27345.86905
4108	27345.61054
4109	27345.12189
4110	27340.41651
4111	27340.47601
4112	27343.93392
4113	27345.86545
4114	27345.88542
4115	27348.49549
4116	27347.84234
4117	27348.34223
4118	27346.6961
4119	27346.71806
4120	27348.63872
4121	27348.36828
4122	27348.48917
4123	27348.66389
4124	27352.82667
4125	27352.79467
4126	27347.61246
4127	27347.41851
4128	27347.48748
4129	27344.54364
4130	27346.44839
4131	27344.27682
4132	27340.87637
4133	27338.82401
4134	27337.37226
4135	27339.03976
4136	27341.36876
4137	27342.11134
4138	27340.18506
4139	27339.02725
4140	27335.58714
4141	27333.08648
4142	27331.03538
4143	27329.20059
4144	27328.1096
4145	27324.30907
4146	27323.13215
4147	27322.71923
4148	27321.33528
4149	27322.71194
4150	27319.41294
4151	27319.63221
4152	27325.91819
4153	27325.80685
4154	27322.56764
4155	27321.81713
4156	27321.2666
4157	27322.89666
4158	27320.09142
4159	27318.74076
4160	27317.89571
4161	27318.48657
4162	27318.28161
4163	27321.75304
4164	27323.16048
4165	27321.43798
4166	27323.14167
4167	27323.68779
4168	27318.13529
4169	27322.58927
4170	27322.9916
4171	27321.53804
4172	27323.89565
4173	27323.5667
4174	27323.112
4175	27323.7288
4176	27324.38789
4177	27325.50157
4178	27324.67212
4179	27321.90785
4180	27321.27832
4181	27321.37491
4182	27322.40989
4183	27318.73146
4184	27311.82044
4185	27309.79774
4186	27308.13817
4187	27305.19274
4188	27307.64864
4189	27307.50209
4190	27306.7916
4191	27300.69366
4192	27300.38856
4193	27298.1642
4194	27300.66518
4195	27302.02349
4196	27301.69989
4197	27305.27948
4198	27300.79965
4199	27294.39808
4200	27292.19795
4201	27291.5364
4202	27292.15157
4203	27297.27041
4204	27297.2678
4205	27298.14578
4206	27297.50643
4207	27294.64174
4208	27294.13019
4209	27292.47584
4210	27294.12679
4211	27293.87488
4212	27290.10602
4213	27289.79365
4214	27282.75556
4215	27282.62559
4216	27283.81202
4217	27283.52309
4218	27282.66319
4219	27284.19711
4220	27284.19748
4221	27281.23031
4222	27281.47435
4223	27282.36953
4224	27284.25884
4225	27283.93756
4226	27283.87143
4227	27282.58531
4228	27282.54218
4229	27283.27347
4230	27286.23716
4231	27285.03214
4232	27286.13186
4233	27285.84397
4234	27286.0293
4235	27285.81164
4236	27287.91526
4237	27284.88768
4238	27278.68032
4239	27278.7018
4240	27277.78588
4241	27275.29844
4242	27272.43413
4243	27276.33753
4244	27272.17439
4245	27270.19388
4246	27270.50851
4247	27269.78457
4248	27268.82074
4249	27264.80377
4250	27265.28576
4251	27263.37458
4252	27266.88551
4253	27266.55544
4254	27265.61087
4255	27262.72414
4256	27260.37363
4257	27260.59908
4258	27253.24661
4259	27253.07319
4260	27253.05476
4261	27250.94495
4262	27249.30594
4263	27246.67137
4264	27251.52995
4265	27251.97642
4266	27252.23204
4267	27247.16544
4268	27247.98109
4269	27242.39929
4270	27240.98947
4271	27243.24692
4272	27242.31919
4273	27243.15637
4274	27237.09558
4275	27232.95629
4276	27233.28539
4277	27233.13187
4278	27233.96463
4279	27233.00768
4280	27230.64765
4281	27226.86746
4282	27226.42866
4283	27225.57817
4284	27224.98623
4285	27225.03022
4286	27223.68066
4287	27223.8601
4288	27221.62736
4289	27222.46462
4290	27222.68102
4291	27222.84363
4292	27223.96224
4293	27223.78313
4294	27215.59777
4295	27215.50281
4296	27212.87031
4297	27211.85067
4298	27209.41138
4299	27208.9339
4300	27203.01825
4301	27201.00943
4302	27201.85106
4303	27200.93078
4304	27198.94329
4305	27198.87303
4306	27198.77648
4307	27200.91053
4308	27198.89739
4309	27198.89736
4310	27199.67942
4311	27200.44531
4312	27197.80305
4313	27199.37712
4314	27197.70678
4315	27195.74395
4316	27189.03454
4317	27189.42236
4318	27188.40137
4319	27188.70804
4320	27189.69913
4321	27190.36911
4322	27186.78126
4323	27187.60346
4324	27185.7005
4325	27186.58384
4326	27185.9231
4327	27181.35633
4328	27181.12736
4329	27181.48952
4330	27182.08558
4331	27183.1498
4332	27193.02907
4333	27193.28836
4334	27210.64872
4335	27212.01317
4336	27213.41351
4337	27217.58131
4338	27217.73583
4339	27219.62604
4340	27221.75822
4341	27220.415
4342	27221.34246
4343	27223.30548
4344	27222.78878
4345	27219.79371
4346	27218.48699
4347	27221.32886
4348	27221.43161
4349	27220.90226
4350	27221.56137
4351	27222.16368
4352	27220.66783
4353	27222.67686
4354	27222.19205
4355	27221.64862
4356	27221.8705
4357	27221.86946
4358	27221.1416
4359	27221.91256
4360	27223.61031
4361	27223.61751
4362	27223.58832
4363	27223.0534
4364	27221.59519
4365	27220.11045
4366	27220.49787
4367	27219.58183
4368	27221.27725
4369	27218.10466
4370	27217.97616
4371	27217.93282
4372	27215.57925
4373	27211.86967
4374	27211.48637
4375	27210.80664
4376	27210.38725
4377	27210.40939
4378	27212.51784
4379	27211.31974
4380	27211.54121
4381	27210.50301
4382	27215.06606
4383	27212.45531
4384	27214.09874
4385	27214.51778
4386	27213.7683
4387	27217.77006
4388	27217.34825
4389	27217.10592
4390	27215.88636
4391	27216.54784
4392	27216.65891
4393	27213.80685
4394	27213.55416
4395	27214.5427
4396	27214.92474
4397	27215.83988
4398	27216.06018
4399	27216.20103
4400	27216.2658
4401	27211.38128
4402	27211.7688
4403	27210.64382
4404	27212.00632
4405	27211.7876
4406	27208.48171
4407	27209.52752
4408	27209.4153
4409	27210.01044
4410	27208.52833
4411	27208.77707
4412	27208.69986
4413	27209.75627
4414	27209.9973
4415	27208.85085
4416	27206.29412
4417	27203.92133
4418	27203.52955
4419	27205.25961
4420	27203.38381
4421	27201.75609
4422	27202.25456
4423	27200.51744
4424	27199.23804
4425	27198.49858
4426	27198.0851
4427	27196.3652
4428	27199.25157
