time,month,hour,u10,v10,d2m,t2m,cdir,rsn,stl4,tcc,tp,fdir,power
2022-07-17 17:00:00,7,17,-5.015754,-0.042022705,296.38962,298.43066,-0.125,99.999985,296.46292,0.95387053,0.00093233027,0.125,1344000.0
2022-07-17 18:00:00,7,18,-5.3664823,0.67795587,296.48267,298.14194,-0.125,99.999985,296.46506,0.9842217,0.0018269289,0.125,1276800.0
2022-07-17 19:00:00,7,19,-5.4231033,2.0859041,296.54507,297.9458,-0.125,99.999985,296.46625,1.0,0.0012218715,0.125,460800.0
2022-07-17 20:00:00,7,20,-4.7397666,2.7146797,296.73938,297.85382,-0.125,99.999985,296.46747,1.0,0.0018493487,0.125,96000.0
2022-07-18 08:00:00,7,8,4.3484216,2.9269023,297.55316,299.2141,1029941.44,99.999985,296.48447,0.39631942,0.00014764164,137533.38,201600.0
2022-07-18 09:00:00,7,9,3.8320365,3.2623367,297.741,299.06393,592762.3,99.999985,296.48566,0.22045383,7.956289e-05,236167.94,681600.0
2022-07-18 10:00:00,7,10,3.9009523,3.1312323,297.8205,298.95453,196371.75,99.999985,296.2391,0.52829874,2.378691e-05,98361.0,345600.0
2022-07-18 11:00:00,7,11,3.9630737,2.650662,297.81403,298.70306,14507.75,99.999985,296.2394,0.5531259,1.6409904e-06,9969.125,787200.0
2022-07-18 12:00:00,7,12,3.6395245,2.0170631,297.72452,298.40213,-0.125,99.999985,296.24152,0.9700151,3.5548583e-06,0.125,748800.0
2022-07-18 13:00:00,7,13,3.5211048,1.0791619,297.61322,298.1914,-0.125,99.999985,296.24396,0.82799506,1.913868e-06,0.125,595200.0
2022-07-18 14:00:00,7,14,3.3661246,0.32629776,297.43597,297.96674,-0.125,99.999985,296.24487,0.6681672,1.0933727e-06,0.125,489600.0
2022-07-18 15:00:00,7,15,3.5334,-0.70456064,297.16748,297.71878,-0.125,99.999985,296.2461,0.84626067,4.374422e-06,0.125,902400.0
2022-07-18 16:00:00,7,16,3.7155585,-2.816264,296.97137,297.5523,-0.125,99.999985,296.24728,0.829872,3.5548583e-06,0.125,1497600.0
2022-07-18 17:00:00,7,17,3.1946435,-4.29393,296.8277,297.50052,-0.125,99.999985,296.2479,0.54213905,8.202158e-06,0.125,1728000.0
2022-07-18 18:00:00,7,18,2.6426675,-4.144848,296.68817,297.5721,-0.125,99.999985,296.2491,0.34994584,1.1483207e-05,0.125,1286400.0
2022-07-18 19:00:00,7,19,2.7507331,-3.974719,296.50385,297.667,-0.125,99.999985,296.25214,0.29362306,5.1949173e-06,0.125,624000.0
2022-07-18 20:00:00,7,20,2.9332151,-3.943587,296.29187,297.68445,-0.125,99.999985,296.25275,0.26563716,1.3671815e-06,0.125,28800.0
2022-07-19 07:00:00,7,7,3.996076,-0.9917629,296.01453,299.8276,1982190.4,99.999985,296.2676,0.00091555715,0.0,1970971.5,364800.0
2022-07-19 08:00:00,7,8,4.0222836,-0.5125079,296.06104,299.56744,1433704.9,99.999985,296.26883,0.06499016,0.0,1437766.2,1766400.0
2022-07-19 09:00:00,7,9,3.8624501,-0.096832275,296.1411,299.22168,827742.6,99.999985,296.27005,0.45657912,0.0,829812.8,3225600.0
2022-07-19 10:00:00,7,10,3.023162,0.18949294,296.17587,298.41086,295746.88,99.999985,295.98648,0.8756199,0.0,284879.25,5366400.0
2022-07-19 11:00:00,7,11,2.2984107,0.26578784,296.2536,297.94812,22752.75,99.999985,295.9877,1.0,0.0,7779.75,7862400.0
2022-07-19 12:00:00,7,12,2.0787203,0.18686223,296.33368,297.65125,-0.125,99.999985,295.9889,0.97195303,0.0,0.125,9235200.0
2022-07-19 13:00:00,7,13,2.0188637,0.40040016,296.3596,297.3224,-0.125,99.999985,295.9901,0.9994507,0.0,0.125,9686400.0
2022-07-19 14:00:00,7,14,1.9829496,0.43898606,296.26773,297.03018,-0.125,99.999985,295.99344,0.99909973,0.0,0.125,8966400.0
2022-07-19 15:00:00,7,15,1.815998,0.4271474,296.1211,296.621,-0.125,99.999985,295.99374,0.9042009,0.0,0.125,8409600.0
2022-07-19 16:00:00,7,16,1.6920784,0.57622933,296.054,296.426,-0.125,99.999985,295.99496,0.6130499,0.0,0.125,7468800.0
2022-07-19 17:00:00,7,17,1.4765943,0.51352715,296.16702,296.4743,-0.125,99.999985,295.9983,0.78861034,0.0,0.125,5001600.0
2022-07-19 18:00:00,7,18,1.4785357,0.17151546,296.24298,296.5459,-0.125,99.999985,295.9977,0.9940946,2.7380884e-07,0.125,2822400.0
2022-07-19 19:00:00,7,19,1.3436153,0.5775447,296.15762,296.426,-0.125,99.999985,295.9989,0.9739063,5.468726e-06,0.125,1084800.0
2022-07-19 20:00:00,7,20,1.3866475,0.51265025,295.85437,296.12216,-0.125,99.999985,296.00012,0.9434941,1.7224811e-05,0.125,67200.0
2022-07-20 07:00:00,7,7,2.1845212,2.2582254,295.9998,300.09305,1940133.4,99.999985,296.0159,0.9382448,0.0,1327911.6,432000.0
2022-07-20 08:00:00,7,8,2.157343,2.3393435,295.85437,299.2921,1394145.0,99.999985,296.01712,0.9990845,3.499631e-05,443953.44,1497600.0
2022-07-20 09:00:00,7,9,1.2666105,1.2120204,295.53757,298.4621,791948.56,99.999985,296.01862,1.0,0.0,85420.875,3734400.0
2022-07-20 10:00:00,7,10,0.33122826,0.49905753,296.17587,298.66232,271963.44,99.999985,295.9877,0.99980164,0.0,2345.75,4243200.0
2022-07-20 11:00:00,7,11,-0.7494278,2.2919884,295.97742,298.60645,21048.25,99.999985,295.9889,1.0,0.0,664.625,6585600.0
2022-07-20 12:00:00,7,12,-1.5029751,2.6423311,295.38034,298.8445,-0.125,99.999985,295.9901,0.9996033,0.0,0.125,6470400.0
2022-07-20 13:00:00,7,13,-2.04395,3.39388,294.9499,298.87186,-0.125,99.999985,295.99164,1.0,0.0,0.125,9254400.0
2022-07-20 14:00:00,7,14,-1.5553902,4.011255,295.3509,298.73798,-0.125,99.999985,295.99286,1.0,5.8236532e-05,0.125,9302400.0
2022-07-20 15:00:00,7,15,-2.1128664,4.4791093,296.34192,298.66522,-0.125,99.999985,295.99405,1.0,0.0004451126,0.125,8572800.0
2022-07-20 16:00:00,7,16,-2.8573542,5.1512938,297.17865,298.65067,-0.125,99.999985,295.9965,1.0,0.0007751193,0.125,6374400.0
2022-07-20 17:00:00,7,17,-2.0941005,6.095334,297.67093,298.65997,-0.125,99.999985,295.998,1.0,0.0011745715,0.125,1593600.0
2022-07-20 18:00:00,7,18,-0.30745888,7.044636,297.668,298.72403,-0.125,99.999985,295.9974,1.0,0.0034072413,0.125,662400.0
2022-07-20 19:00:00,7,19,3.7242942,7.6808653,297.47308,298.67862,-0.125,99.999985,296.00043,0.9936368,0.0014619259,0.125,326400.0
2022-07-20 20:00:00,7,20,7.220249,6.519779,297.476,298.92368,-0.125,99.999985,296.00104,0.99920654,0.00074531697,0.125,9600.0
2022-07-21 07:00:00,7,7,6.7035403,-5.143259,293.9418,298.5488,1812892.0,99.999985,296.0165,0.09515816,0.0,1748291.1,9600.0
2022-07-21 08:00:00,7,8,5.8597226,-5.788258,293.7993,298.47256,1308762.5,99.999985,296.0177,0.15079427,5.4668635e-07,1127397.6,681600.0
2022-07-21 09:00:00,7,9,5.3753686,-5.800974,294.04895,298.28107,748821.25,99.999985,296.01862,0.21166435,3.2810494e-06,680394.94,1017600.0
2022-07-21 10:00:00,7,10,4.4448395,-4.1768565,294.33572,297.7112,255632.19,99.999985,295.32837,0.11746752,1.0933727e-06,233392.25,1276800.0
2022-07-21 11:00:00,7,11,4.6185856,-3.589298,294.54123,297.45627,17599.625,99.999985,295.3314,0.071490705,0.0,16693.25,2956800.0
2022-07-21 12:00:00,7,12,4.8580127,-3.3257737,294.692,297.30203,-0.125,99.999985,295.3323,0.10628232,0.0,0.125,7200000.0
2022-07-21 13:00:00,7,13,4.6030555,-2.9982316,294.7915,297.11865,-0.125,99.999985,295.33353,0.1449041,0.0,0.125,6374400.0
2022-07-21 14:00:00,7,14,3.9769864,-2.7803087,294.85684,296.95685,-0.125,99.999985,295.33475,0.07591596,0.0,0.125,4569600.0
2022-07-21 15:00:00,7,15,3.7456484,-2.7434766,294.86392,296.70422,-0.125,99.999985,295.33624,0.07690781,0.0,0.125,5040000.0
2022-07-21 16:00:00,7,16,3.6210818,-2.3975186,294.86157,296.47723,-0.125,99.999985,295.33746,0.043214858,0.0,0.125,2707200.0
2022-07-21 17:00:00,7,17,3.665732,-1.8476691,294.8816,296.34567,-0.125,99.999985,295.339,0.07132286,0.0,0.125,3801600.0
2022-07-21 18:00:00,7,18,3.8980403,-1.5793214,294.88983,296.26477,-0.125,99.999985,295.3393,0.0982711,0.0,0.125,2169600.0
2022-07-21 19:00:00,7,19,3.9161592,-1.2903653,294.8492,296.1856,-0.125,99.999985,295.3414,0.14066195,5.7416037e-06,0.125,873600.0
2022-07-21 20:00:00,7,20,3.8249183,-1.2636184,294.79855,296.05405,-0.125,99.999985,295.34262,0.13957852,6.8349764e-06,0.125,76800.0
2022-07-22 07:00:00,7,7,4.553229,-0.61248064,295.29318,298.62332,1849756.2,99.999985,295.3587,0.17775777,3.472343e-05,1713106.4,345600.0
2022-07-22 08:00:00,7,8,3.8935108,-1.0005324,295.3874,298.55872,1326877.6,99.999985,295.359,0.08221811,2.1876767e-06,1115317.5,2092800.0
2022-07-22 09:00:00,7,9,3.258059,-1.5552052,295.40683,298.32355,758215.7,99.999985,295.3605,0.052431613,2.7380884e-07,716009.7,4761600.0
2022-07-22 10:00:00,7,10,2.2566729,-0.261261,295.36267,297.9999,260111.38,99.999985,295.57828,0.103886604,5.4668635e-07,253408.44,6384000.0
2022-07-22 11:00:00,7,11,1.4960072,0.13687587,295.41507,297.52203,17560.0,99.999985,295.57947,0.10692322,5.4668635e-07,17514.25,6825600.0
2022-07-22 12:00:00,7,12,1.4209437,0.5420282,295.51694,296.926,-0.125,99.999985,295.5807,0.49567392,2.7380884e-07,0.125,8486400.0
2022-07-22 13:00:00,7,13,1.4672114,1.2396443,295.57877,296.9941,-0.125,99.999985,295.5813,0.8915813,0.0,0.125,9561600.0
2022-07-22 14:00:00,7,14,1.3309969,1.4922068,295.7107,296.68967,-0.125,99.999985,295.58463,0.35464576,0.0,0.125,7324800.0
2022-07-22 15:00:00,7,15,1.0656861,1.8070331,295.74072,296.32532,-0.125,99.999985,295.58585,0.056322783,0.0,0.125,4675200.0
2022-07-22 16:00:00,7,16,1.588866,1.7890553,295.27847,295.73276,-0.125,99.999985,295.58554,0.1029405,0.0,0.125,2678400.0
2022-07-22 17:00:00,7,17,1.4371212,1.5360546,295.31616,295.699,-0.125,99.999985,295.58676,0.40494102,0.0,0.125,2150400.0
2022-07-22 18:00:00,7,18,0.79681635,1.6640897,295.3144,295.6146,-0.125,99.999985,295.5901,0.43198085,0.0,0.125,1142400.0
2022-07-22 19:00:00,7,19,-0.06026697,1.7022371,295.18015,295.6117,-0.125,99.999985,295.5916,0.9314239,6.7259185e-05,0.125,777600.0
2022-07-22 20:00:00,7,20,-0.70218956,1.7618699,295.21487,295.69492,-0.125,99.999985,295.5907,0.88273084,2.8708018e-05,0.125,192000.0
2022-07-23 07:00:00,7,7,-3.3999472,5.0701756,295.64355,299.29385,1836675.5,99.999985,295.60587,1.0,2.1326356e-05,202977.0,441600.0
2022-07-23 08:00:00,7,8,-3.9946313,5.1986494,295.80255,299.07443,1273721.6,99.999985,295.6071,0.99090534,0.0001615854,229287.38,1555200.0
2022-07-23 09:00:00,7,9,-4.284532,5.4823437,295.7678,298.70947,676995.3,99.999985,295.60858,0.9979094,0.00012522191,191952.38,3619200.0
2022-07-23 10:00:00,7,10,-4.7873282,4.0090623,295.75662,298.14603,208541.0,99.999985,295.73718,1.0,0.0003770329,43981.0,3254400.0
2022-07-23 11:00:00,7,11,-4.998283,4.673793,295.89557,298.0203,10702.5,99.999985,295.73627,1.0,0.00039097667,703.75,5376000.0
2022-07-23 12:00:00,7,12,-4.627495,6.0848103,295.96448,298.0715,-0.125,99.999985,295.7378,1.0,0.000371838,0.125,4444800.0
2022-07-23 13:00:00,7,13,-4.1981444,6.4461155,296.15524,298.04242,-0.125,99.999985,295.73932,1.0,0.00058646593,0.125,4665600.0
2022-07-23 14:00:00,7,14,-2.8340588,6.6350985,296.36664,297.91785,-0.125,99.999985,295.7405,1.0,0.0008560484,0.125,5587200.0
2022-07-23 15:00:00,7,15,-1.531124,6.407529,296.61926,297.80957,-0.125,99.999985,295.74203,1.0,0.0014515365,0.125,3177600.0
2022-07-23 16:00:00,7,16,0.5580366,5.8616257,296.81595,297.58548,-0.125,99.999985,295.74356,1.0,0.0021410775,0.125,1257600.0
2022-07-23 17:00:00,7,17,2.5850756,5.0846453,296.84186,297.45627,-0.125,99.999985,295.74387,0.9783926,0.0016626092,0.125,2054400.0
2022-07-23 18:00:00,7,18,3.549901,4.393168,296.77295,297.43588,-0.125,99.999985,295.74536,0.8290479,0.00058482494,0.125,854400.0
2022-07-23 19:00:00,7,19,3.8692446,4.063872,296.44437,297.2473,-0.125,99.999985,295.7469,0.54722047,0.000112918206,0.125,153600.0
2022-07-24 07:00:00,7,7,6.1127386,-1.1754845,295.8155,298.25662,1690169.5,99.999985,295.76175,0.37449834,3.8551167e-05,1017464.8,201600.0
2022-07-24 08:00:00,7,8,5.805366,-1.6078224,295.83905,298.2118,1200508.2,99.999985,295.76297,0.32078496,2.5426969e-05,940566.6,556800.0
2022-07-24 09:00:00,7,9,5.104881,-2.000259,295.73776,298.0715,677034.94,99.999985,295.76447,0.38891858,1.4490448e-05,574840.7,2150400.0
2022-07-24 10:00:00,7,10,3.6026397,-1.4495324,295.6677,297.71994,223960.5,99.999985,295.46332,0.6526635,8.475967e-06,155008.38,3475200.0
2022-07-24 11:00:00,7,11,3.5369592,-1.1487374,295.7095,297.3864,13952.875,99.999985,295.46484,0.42248943,1.0933727e-06,12002.0,3302400.0
2022-07-24 12:00:00,7,12,3.7110286,-1.250464,295.77957,297.1792,-0.125,99.999985,295.46606,0.44699618,5.4668635e-07,0.125,1632000.0
2022-07-24 13:00:00,7,13,3.7107053,-1.1386524,295.8196,297.0791,-0.125,99.999985,295.46756,0.5650588,1.0933727e-06,0.125,2995200.0
2022-07-24 14:00:00,7,14,3.3137097,-0.90450597,295.81726,297.00342,-0.125,99.999985,295.4691,0.57879233,1.0933727e-06,0.125,4521600.0
2022-07-24 15:00:00,7,15,3.0053668,-0.8983673,295.75424,296.87128,-0.125,99.999985,295.4697,0.5865594,2.734363e-06,0.125,2284800.0
2022-07-24 16:00:00,7,16,2.9338622,-1.129006,295.77368,296.78806,-0.125,99.999985,295.47092,0.55036396,3.0072406e-06,0.125,4022400.0
2022-07-24 17:00:00,7,17,2.792471,-1.3232511,295.7631,296.72345,-0.125,99.999985,295.4724,0.734668,2.1876767e-06,0.125,2073600.0
2022-07-24 18:00:00,7,18,2.7115836,-1.2175783,295.75073,296.5983,-0.125,99.999985,295.47394,0.6950544,2.1876767e-06,0.125,662400.0
2022-07-24 19:00:00,7,19,2.5219836,-1.4109464,295.75955,296.56046,-0.125,99.999985,295.47546,0.6379229,3.964454e-05,0.125,268800.0
2022-07-24 20:00:00,7,20,2.3825336,-1.9160714,295.6989,296.43997,-0.125,99.999985,295.47668,0.76874244,3.308244e-05,0.125,115200.0
2022-07-25 07:00:00,7,7,3.2865314,-3.6401613,295.8049,299.5232,1882577.5,99.999985,295.4885,0.27038288,0.0,1439877.2,268800.0
2022-07-25 08:00:00,7,8,3.0509872,-3.802836,295.8632,299.38058,1359064.5,99.999985,295.49002,0.22431448,0.0,1321343.8,1401600.0
2022-07-25 09:00:00,7,9,2.4867165,-3.7300491,295.90442,299.01797,776132.56,99.999985,295.49124,0.0018158853,0.0,747636.9,2956800.0
2022-07-25 10:00:00,7,10,2.0453947,-2.7009444,295.58762,298.59888,266770.75,99.999985,295.50943,0.0020905435,0.0,262321.94,2582400.0
2022-07-25 11:00:00,7,11,1.7037262,-2.4553976,295.60764,298.01855,17163.625,99.999985,295.51093,0.00091555715,0.0,17201.5,3849600.0
2022-07-25 12:00:00,7,12,1.1743989,-2.165126,295.66357,297.61633,-0.125,99.999985,295.51184,0.008926809,0.0,0.125,7267200.0
2022-07-25 13:00:00,7,13,1.1083947,-1.7674279,295.70007,297.28513,-0.125,99.999985,295.51306,0.077274054,0.0,0.125,8265600.0
2022-07-25 14:00:00,7,14,1.299289,-1.5012727,295.66592,296.98596,-0.125,99.999985,295.5146,0.123449266,0.0,0.125,9360000.0
2022-07-25 15:00:00,7,15,1.1989887,-1.5288966,295.60468,296.6856,-0.125,99.999985,295.5158,0.14540765,0.0,0.125,6652800.0
2022-07-25 16:00:00,7,16,0.72984153,-1.5766906,295.63647,296.55463,-0.125,99.999985,295.51608,0.30197,0.0,0.125,4972800.0
2022-07-25 17:00:00,7,17,0.12868613,-1.1627687,295.5517,296.3707,-0.125,99.999985,295.5167,0.1952604,0.0,0.125,5769600.0
2022-07-25 18:00:00,7,18,-0.016587734,-0.6646594,295.56818,296.3416,-0.125,99.999985,295.51913,0.18973646,0.0,0.125,2803200.0
2022-07-25 19:00:00,7,19,-0.28125143,-0.08323932,295.6471,296.3195,-0.125,99.999985,295.51974,0.13394779,2.7380884e-07,0.125,873600.0
2022-07-25 20:00:00,7,20,-0.6368325,0.41925478,295.7307,296.3218,-0.125,99.999985,295.52094,0.8627409,5.4668635e-07,0.125,96000.0
2022-07-26 07:00:00,7,7,-0.620008,3.708706,295.55286,299.72284,1935337.0,99.999985,295.5346,0.08899334,2.7380884e-07,1840162.5,374400.0
2022-07-26 08:00:00,7,8,-0.47991097,4.09325,295.5835,299.4999,1389864.0,99.999985,295.5361,0.11670455,5.4668635e-07,1373769.0,1852800.0
2022-07-26 09:00:00,7,9,-0.29742885,4.1813836,295.43628,298.94577,790799.0,99.999985,295.53763,0.20449239,0.0,772031.6,4012800.0
2022-07-26 10:00:00,7,10,0.19145477,3.581109,295.16364,298.72693,272201.3,99.999985,295.7472,0.7757313,0.0,259741.69,5107200.0
2022-07-26 11:00:00,7,11,-0.5776229,3.207089,295.00467,298.27933,17361.75,99.999985,295.74872,0.89074206,0.0,17318.75,7104000.0
2022-07-26 12:00:00,7,12,-1.0338281,2.7116103,295.0129,297.83463,-0.125,99.999985,295.7502,0.8085545,0.0,0.125,8928000.0
2022-07-26 13:00:00,7,13,-1.5427717,2.1363292,294.9711,297.64078,-0.125,99.999985,295.75174,0.052050114,0.0,0.125,9619200.0
2022-07-26 14:00:00,7,14,-2.2555518,1.3290937,294.78973,297.52554,-0.125,99.999985,295.75113,0.055193573,0.0,0.125,8352000.0
2022-07-26 15:00:00,7,15,-3.0812507,0.9037714,294.49707,297.26825,-0.125,99.999985,295.75235,0.07858637,0.0,0.125,9321600.0
2022-07-26 16:00:00,7,16,-3.6089602,1.188781,294.35516,297.03137,-0.125,99.999985,295.75388,0.062304497,0.0,0.125,7344000.0
2022-07-26 17:00:00,7,17,-3.9745712,1.8359723,294.4217,296.85614,-0.125,99.999985,295.75537,0.055636108,0.0,0.125,5625600.0
2022-07-26 18:00:00,7,18,-4.030869,2.2840958,294.6066,296.699,-0.125,99.999985,295.7569,0.05835229,0.0,0.125,2534400.0
2022-07-26 19:00:00,7,19,-4.0622535,2.3862605,294.77737,296.57095,-0.125,99.999985,295.75842,0.11046344,0.0,0.125,595200.0
2022-07-26 20:00:00,7,20,-4.3835382,2.1902614,294.9128,296.43066,-0.125,99.999985,295.7596,0.41476813,0.0,0.125,96000.0
2022-07-27 07:00:00,7,7,-3.5038066,4.5483885,294.53418,300.44345,1848725.8,99.999985,295.77267,0.9840691,0.0,1662792.2,278400.0
2022-07-27 08:00:00,7,8,-3.8176498,4.3256426,294.31982,300.21878,1302618.5,99.999985,295.77478,0.96453696,0.0,1083846.8,1680000.0
2022-07-27 09:00:00,7,9,-4.5598726,3.9218054,294.18558,299.80493,722302.75,99.999985,295.7763,0.9809562,0.0,535707.44,4329600.0
2022-07-27 10:00:00,7,10,-4.574756,3.2158585,294.63544,299.51794,240450.38,99.999985,296.50357,0.99855036,0.0,172952.62,6364800.0
2022-07-27 11:00:00,7,11,-4.755944,3.2298894,295.0453,299.03543,13952.875,99.999985,296.50507,0.9987487,0.0,5277.75,8092800.0
2022-07-27 12:00:00,7,12,-4.3091216,2.847538,295.37033,298.6862,-0.125,99.999985,296.5066,0.9989318,0.0,0.125,9312000.0
2022-07-27 13:00:00,7,13,-4.1968503,2.557705,295.53873,298.55,-0.125,99.999985,296.5069,0.98506093,0.0,0.125,9004800.0
2022-07-27 14:00:00,7,14,-4.205262,2.5484967,295.75485,298.4068,-0.125,99.999985,296.5075,0.99537635,0.0,0.125,9273600.0
2022-07-27 15:00:00,7,15,-4.22144,3.0650225,295.958,298.1856,-0.125,99.999985,296.5096,0.98826545,0.0,0.125,8764800.0
2022-07-27 16:00:00,7,16,-4.076813,3.3588018,296.11874,298.04648,-0.125,99.999985,296.51053,0.9612256,0.0,0.125,5875200.0
2022-07-27 17:00:00,7,17,-4.127934,3.5368233,296.19882,297.91028,-0.125,99.999985,296.51175,0.49088246,0.0,0.125,3619200.0
2022-07-27 18:00:00,7,18,-4.109815,3.7551847,296.21414,297.81134,-0.125,99.999985,296.51328,0.15932432,0.0,0.125,2544000.0
2022-07-27 19:00:00,7,19,-4.031193,3.352663,296.2165,297.7316,-0.125,99.999985,296.51477,0.06303695,0.0,0.125,892800.0
2022-07-27 20:00:00,7,20,-4.1706424,2.6629395,296.28128,297.7083,-0.125,99.999985,296.516,0.08771154,0.0,0.125,48000.0
2022-07-28 07:00:00,7,7,-3.4183893,4.7939353,296.89896,301.59595,1826369.2,99.999985,296.52783,0.21656266,5.1949173e-06,1307699.9,384000.0
2022-07-28 08:00:00,7,8,-3.7898245,4.2953877,296.94785,301.34915,1292669.1,99.999985,296.52902,0.11061603,0.0,1129039.6,1948800.0
2022-07-28 09:00:00,7,9,-4.0816665,3.7100215,296.93076,301.0226,721113.56,99.999985,296.53055,0.10736576,0.0,686650.0,4368000.0
2022-07-28 10:00:00,7,10,-3.6649342,2.9891658,296.95078,300.59595,239142.25,99.999985,296.9442,0.035875052,0.0,229404.62,6672000.0
2022-07-28 11:00:00,7,11,-4.2871203,2.807198,297.0285,299.96848,12406.875,99.999985,296.94482,0.11774221,0.0,12197.5,8294400.0
2022-07-28 12:00:00,7,12,-4.5990224,2.503334,297.17984,299.57092,-0.125,99.999985,296.94604,0.07385591,0.0,0.125,9379200.0
2022-07-28 13:00:00,7,13,-4.56052,2.68574,297.30408,299.4289,-0.125,99.999985,296.94543,0.12260997,0.0,0.125,9753600.0
2022-07-28 14:00:00,7,14,-4.4259233,2.5537586,297.41183,299.37128,-0.125,99.999985,296.94785,0.18967542,0.0,0.125,9523200.0
2022-07-28 15:00:00,7,15,-4.4679847,2.5072803,297.43893,299.25543,-0.125,99.999985,296.94846,0.23647627,0.0,0.125,8822400.0
2022-07-28 16:00:00,7,16,-4.446954,2.5002646,297.34708,299.30258,-0.125,99.999985,296.9506,0.3847985,0.0,0.125,7430400.0
2022-07-28 17:00:00,7,17,-4.4812503,2.6467156,297.1922,299.28223,-0.125,99.999985,296.9512,0.6791998,0.0,0.125,5404800.0
2022-07-28 18:00:00,7,18,-4.5291357,2.7234492,297.07266,299.29736,-0.125,99.999985,296.9527,0.7482795,2.7380884e-07,0.125,3206400.0
2022-07-28 19:00:00,7,19,-4.5631084,2.4248466,297.05325,299.2112,-0.125,99.999985,296.95392,0.84426165,1.3671815e-06,0.125,1094400.0
2022-07-28 20:00:00,7,20,-4.937455,2.0315332,297.05618,299.14368,-0.125,99.999985,296.95544,0.776006,2.7380884e-07,0.125,86400.0
2022-07-29 07:00:00,7,7,-4.806741,3.2811913,296.92194,303.11807,1864026.4,99.999985,296.96848,0.12582973,0.0,1769206.5,268800.0
2022-07-29 08:00:00,7,8,-4.823242,3.072915,296.97552,302.86893,1322913.6,99.999985,296.97,0.116170466,0.0,1253867.2,2246400.0
2022-07-29 09:00:00,7,9,-4.4301295,2.504211,296.9561,302.52783,740021.4,99.999985,296.97122,0.2551844,8.204952e-07,725509.56,4704000.0
2022-07-29 10:00:00,7,10,-1.9028827,1.9241061,296.8377,302.23624,242590.88,99.999985,297.3209,0.13793051,0.0,241015.62,6979200.0
2022-07-29 11:00:00,7,11,-1.7860812,0.8423846,296.9431,301.7007,12644.75,99.999985,297.3215,0.02937451,0.0,12392.875,8361600.0
2022-07-29 12:00:00,7,12,-1.5654203,-0.3362403,296.95844,301.42307,-0.125,99.999985,297.3227,0.07133812,0.0,0.125,8256000.0
2022-07-29 13:00:00,7,13,-1.3699962,-1.3315822,296.85422,301.2141,-0.125,99.999985,297.32422,0.12264049,0.0,0.125,7660800.0
2022-07-29 14:00:00,7,14,-1.3072275,-1.7367345,296.75586,301.01038,-0.125,99.999985,297.32544,0.123952806,0.0,0.125,7612800.0
2022-07-29 15:00:00,7,15,-1.645337,-1.7174416,296.63104,300.82996,-0.125,99.999985,297.32697,0.11839837,0.0,0.125,8601600.0
2022-07-29 16:00:00,7,16,-2.6179276,-1.3741144,296.50797,300.7019,-0.125,99.999985,297.32635,0.108556,0.0,0.125,7632000.0
2022-07-29 17:00:00,7,17,-3.774294,-0.78962517,296.4638,300.50748,-0.125,99.999985,297.32755,0.122945696,0.0,0.125,5731200.0
2022-07-29 18:00:00,7,18,-4.3275642,-0.74139273,296.3755,300.38348,-0.125,99.999985,297.32907,0.09630263,0.0,0.125,3283200.0
2022-07-29 19:00:00,7,19,-4.3100924,-0.8663585,296.30777,300.3224,-0.125,99.999985,297.3303,0.05459845,0.0,0.125,883200.0
2022-07-29 20:00:00,7,20,-4.299092,-1.2548488,296.25122,300.37012,-0.125,99.999985,297.3315,0.02195841,0.0,0.125,38400.0
2022-07-30 07:00:00,7,7,-6.940875,-0.9891319,297.7316,300.31772,1697700.9,99.999985,297.34454,1.0,0.00045987684,27248.75,182400.0
2022-07-30 08:00:00,7,8,-7.4579077,-0.40113497,297.8794,300.5366,1155755.8,99.999985,297.34485,1.0,0.0001372518,8835.375,1728000.0
2022-07-30 09:00:00,7,9,-8.206925,0.23377919,297.87997,300.62448,605288.25,99.999985,297.34607,0.9898219,0.00011920743,30689.0,2764800.0
2022-07-30 10:00:00,7,10,-6.399253,0.20571661,297.69507,300.6658,179525.12,99.999985,297.28815,1.0,4.429277e-05,1446.5,6700800.0
2022-07-30 11:00:00,7,11,-7.2078037,0.4674871,297.68683,300.31888,7293.5,99.999985,297.28723,0.9987945,2.5154091e-05,782.0,4598400.0
2022-07-30 12:00:00,7,12,-8.11342,0.98357415,297.72333,299.91028,-0.125,99.999985,297.28873,0.9996033,1.3943762e-05,0.125,3408000.0
2022-07-30 13:00:00,7,13,-7.946144,0.99234366,297.6833,299.77408,-0.125,99.999985,297.28995,0.9709612,7.655472e-06,0.125,3321600.0
2022-07-30 14:00:00,7,14,-7.472144,0.7586355,297.67093,299.83694,-0.125,99.999985,297.29147,0.98776186,8.204952e-07,0.125,2784000.0
2022-07-30 15:00:00,7,15,-7.1799784,0.9919052,297.74335,299.85904,-0.125,99.999985,297.2927,0.9936368,0.0,0.125,1276800.0
2022-07-30 16:00:00,7,16,-6.657769,0.8796551,297.83994,299.91028,-0.125,99.999985,297.29388,0.99899286,2.7380884e-07,0.125,710400.0
2022-07-30 17:00:00,7,17,-6.8739004,1.275161,297.87704,299.8346,-0.125,99.999985,297.2954,1.0,3.827736e-06,0.125,672000.0
2022-07-30 18:00:00,7,18,-7.166066,2.0898504,297.88055,299.85614,-0.125,99.999985,297.29663,0.9994507,5.468726e-06,0.125,624000.0
