DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),SnowfallLast3Hours(cm),TotalCloudCoverage(1/10),MidLowCloudCoverage(1/10),CloudForm,LowCloud(100m),Visibility(10m),GroundState(code),PhenomenonNumber,d2m,t2m,aerosol,power,Year
2021-10-10 10:00:00,10,10,10,25.7,,74.0,24.4,20.7,0.7,1.25,,,5.0,5.0,Sc,18.0,1682.0,,,295.69876,297.33112,40.0,3849600.0,2021
2021-10-10 11:00:00,10,10,11,27.2,,69.0,24.9,21.0,1.0,1.98,,,4.0,4.0,Sc,18.0,1659.0,,,295.83124,296.9934,28.0,7670400.0,2021
2021-10-10 12:00:00,10,10,12,28.7,,67.0,26.3,21.9,1.0,2.73,,,3.0,3.0,Sc,15.0,1972.0,,,295.60983,296.5503,31.0,6729600.0,2021
2021-10-10 13:00:00,10,10,13,29.0,,67.0,26.8,22.2,1.0,2.35,,,7.0,7.0,Sc,10.0,1910.0,,,295.23828,296.03522,31.0,7824000.0,2021
2021-10-10 14:00:00,10,10,14,28.7,,67.0,26.3,21.9,0.5,1.61,,,8.0,8.0,Sc,16.0,1932.0,,,294.49808,295.27515,26.0,5990400.0,2021
2021-10-10 15:00:00,10,10,15,28.0,,70.0,26.4,22.0,0.4,1.19,,,7.0,7.0,Sc,15.0,2000.0,,,293.09015,294.2267,21.0,5683200.0,2021
2021-10-10 16:00:00,10,10,16,27.7,,74.0,27.4,22.6,0.6,1.12,,,7.0,7.0,Sc,14.0,1984.0,,,291.60507,293.31973,29.0,3523200.0,2021
2021-10-10 17:00:00,10,10,17,26.8,,79.0,27.7,22.8,0.2,0.46,,,7.0,7.0,Sc,10.0,2000.0,,,290.46564,292.52246,18.0,1603200.0,2021
2021-10-10 18:00:00,10,10,18,25.9,,83.0,27.6,22.7,0.7,0.23,,,5.0,5.0,Sc,18.0,2000.0,,,289.29443,291.62766,18.0,777600.0,2021
2021-10-11 08:00:00,10,11,8,14.3,0.2,93.0,15.1,13.1,0.0,0.13,,,10.0,6.0,StNs,5.0,2000.0,,1.0,286.57098,289.83743,7.785714285714286,393600.0,2021
2021-10-11 09:00:00,10,11,9,14.2,0.0,91.0,14.7,12.7,0.0,0.29,,,10.0,5.0,StNs,5.0,2000.0,,1.0,286.71408,289.83926,7.428571428571429,729600.0,2021
2021-10-11 10:00:00,10,11,10,15.2,0.0,88.0,15.2,13.2,0.0,0.53,,,10.0,4.0,StNs,6.0,1689.0,,1.0,287.67685,290.25192,7.071428571428571,1996800.0,2021
2021-10-11 11:00:00,10,11,11,15.3,0.0,84.0,14.6,12.6,0.0,0.81,,,10.0,3.0,StNs,5.0,2000.0,,1.0,287.87646,290.34457,6.714285714285714,2793600.0,2021
2021-10-11 12:00:00,10,11,12,15.2,0.0,76.0,13.0,10.9,0.0,0.7,,,10.0,4.0,StNs,10.0,2000.0,,1.0,288.15088,290.49026,6.357142857142857,2332800.0,2021
2021-10-11 13:00:00,10,11,13,15.3,0.0,75.0,12.9,10.8,0.0,0.71,,,10.0,10.0,As,35.0,2000.0,,1.0,288.4865,290.63715,6.0,2774400.0,2021
2021-10-11 14:00:00,10,11,14,15.6,0.0,76.0,13.4,11.3,0.0,0.53,,,10.0,7.0,StNs,7.0,2000.0,,1.0,288.7197,290.87793,5.0,2140800.0,2021
2021-10-11 15:00:00,10,11,15,15.3,0.1,79.0,13.7,11.6,0.0,0.34,,,10.0,5.0,StNs,5.0,2000.0,,1.0,289.01,291.14062,7.0,1190400.0,2021
2021-10-11 16:00:00,10,11,16,15.5,0.0,78.0,13.7,11.6,0.0,0.27,,,10.0,10.0,As,30.0,2000.0,,1.0,289.30206,291.42285,7.0,864000.0,2021
2021-10-11 17:00:00,10,11,17,15.5,,78.0,13.7,11.6,0.0,0.19,,,10.0,10.0,As,28.0,2000.0,,,289.69366,291.71664,7.0,441600.0,2021
2021-10-11 18:00:00,10,11,18,15.1,0.2,85.0,14.5,12.5,0.0,0.02,,,10.0,8.0,StNs,8.0,1598.0,,1.0,290.17532,292.05676,7.0,19200.0,2021
2021-10-12 08:00:00,10,12,8,17.2,,98.0,19.1,16.8,0.0,0.03,,,10.0,9.0,ScAs,1.0,1999.0,,19.0,291.03976,295.16113,8.0,57600.0,2021
2021-10-12 09:00:00,10,12,9,17.4,,98.0,19.4,17.0,0.0,0.11,,,10.0,8.0,ScAs,5.0,2000.0,,,290.85135,294.75275,5.0,470400.0,2021
2021-10-12 10:00:00,10,12,10,18.5,,96.0,20.4,17.8,0.0,0.48,,,10.0,5.0,ScAs,2.0,2000.0,,,289.46164,293.4581,7.0,1411200.0,2021
2021-10-12 11:00:00,10,12,11,19.2,,91.0,20.1,17.6,0.0,0.61,,,9.0,9.0,Sc,3.0,1980.0,,,289.2632,293.07715,9.0,2908800.0,2021
2021-10-12 12:00:00,10,12,12,19.8,,88.0,20.2,17.7,0.0,0.72,,,10.0,3.0,ScAs,3.0,2000.0,,,289.0571,292.77664,7.0,2899200.0,2021
2021-10-12 13:00:00,10,12,13,21.6,,83.0,21.3,18.5,0.0,1.43,,,9.0,9.0,Sc,7.0,1477.0,,,288.8828,292.54807,12.0,3561600.0,2021
2021-10-12 14:00:00,10,12,14,21.2,,87.0,21.8,18.9,0.1,0.92,,,9.0,9.0,Sc,5.0,1992.0,,,288.81628,292.43042,13.0,3456000.0,2021
2021-10-12 15:00:00,10,12,15,21.2,,88.0,22.1,19.1,0.0,0.8,,,10.0,6.0,ScAs,3.0,2000.0,,,288.7686,292.33105,16.0,2956800.0,2021
2021-10-12 16:00:00,10,12,16,21.6,,83.0,21.3,18.5,0.0,0.63,,,9.0,9.0,Sc,9.0,1882.0,,,288.6567,292.18784,12.0,2121600.0,2021
2021-10-12 17:00:00,10,12,17,21.0,,85.0,21.0,18.3,0.0,0.3,,,8.0,8.0,Sc,8.0,2000.0,,,288.52716,291.994,14.0,748800.0,2021
2021-10-12 18:00:00,10,12,18,20.8,,84.0,20.5,17.9,0.0,0.09,,,7.0,7.0,Sc,10.0,2000.0,,,288.42175,291.9178,16.0,220800.0,2021
2021-10-13 08:00:00,10,13,8,18.7,,81.0,17.4,15.3,0.3,0.26,,,7.0,7.0,Ac,40.0,2000.0,,,291.08157,295.98828,7.0,1046400.0,2021
2021-10-13 09:00:00,10,13,9,19.6,,78.0,17.7,15.6,0.0,0.62,,,5.0,5.0,Sc,11.0,2000.0,,,291.3242,295.41287,11.0,3408000.0,2021
2021-10-13 10:00:00,10,13,10,21.5,,73.0,18.6,16.4,0.4,1.21,,,7.0,7.0,Sc,11.0,2000.0,,,291.46317,295.04837,16.0,5049600.0,2021
2021-10-13 11:00:00,10,13,11,22.6,,69.0,18.9,16.6,0.9,1.95,,,7.0,4.0,ScAc,10.0,2000.0,,,291.5338,294.6717,17.0,7881600.0,2021
2021-10-13 12:00:00,10,13,12,24.0,,64.0,19.0,16.7,0.1,1.63,,,8.0,4.0,ScAc,16.0,2000.0,,,291.5568,294.42545,38.0,6528000.0,2021
2021-10-13 13:00:00,10,13,13,25.4,,61.0,19.7,17.3,0.8,2.48,,,7.0,7.0,Sc,19.0,2000.0,,,291.4602,294.10056,46.0,5664000.0,2021
2021-10-13 14:00:00,10,13,14,25.5,,62.0,20.1,17.6,1.0,2.29,,,7.0,7.0,Sc,16.0,2000.0,,,291.26352,293.7891,47.0,8678400.0,2021
2021-10-13 15:00:00,10,13,15,25.1,,63.0,20.0,17.5,0.3,1.1,,,7.0,7.0,Sc,16.0,2000.0,,,291.03152,293.5483,39.0,5164800.0,2021
2021-10-13 16:00:00,10,13,16,25.0,,64.0,20.2,17.7,0.0,0.61,,,7.0,7.0,Sc,11.0,2000.0,,,290.74417,293.25208,24.0,2659200.0,2021
2021-10-13 17:00:00,10,13,17,24.5,,65.0,19.9,17.4,0.0,0.33,,,5.0,5.0,Sc,11.0,2000.0,,,290.48978,292.88635,12.0,1200000.0,2021
2021-10-13 18:00:00,10,13,18,23.6,,70.0,20.4,17.8,0.0,0.1,,,6.0,6.0,Sc,18.0,2000.0,,,290.2519,292.58035,21.0,480000.0,2021
2021-10-14 08:00:00,10,14,8,20.8,,80.0,19.6,17.2,0.3,0.29,,,4.0,4.0,Sc,14.0,1553.0,,,292.3735,296.40094,5.0,643200.0,2021
2021-10-14 09:00:00,10,14,9,22.1,,76.0,20.1,17.6,0.7,0.92,,,7.0,5.0,ScAc,15.0,2000.0,,,292.5749,295.60672,15.0,4118400.0,2021
2021-10-14 10:00:00,10,14,10,22.9,,73.0,20.2,17.7,0.0,0.86,,,9.0,5.0,ScAc,11.0,1797.0,,,292.01785,294.93317,43.0,3398400.0,2021
2021-10-14 11:00:00,10,14,11,23.4,,70.0,20.1,17.6,0.0,1.15,,,9.0,7.0,ScAc,11.0,1972.0,,,292.0732,294.42606,52.0,3331200.0,2021
2021-10-14 12:00:00,10,14,12,23.5,,67.0,19.4,17.0,0.1,1.39,,,10.0,6.0,ScAs,10.0,2000.0,,,292.042,294.0012,40.0,4156800.0,2021
2021-10-14 13:00:00,10,14,13,24.6,,66.0,20.4,17.8,0.6,2.03,,,4.0,4.0,Sc,10.0,2000.0,,,291.99606,293.6233,31.0,6422400.0,2021
2021-10-14 14:00:00,10,14,14,25.4,,64.0,20.6,18.0,1.0,2.32,,,2.0,2.0,Sc,13.0,1964.0,,,291.90186,293.36606,22.0,7334400.0,2021
2021-10-14 15:00:00,10,14,15,26.1,,61.0,20.5,17.9,1.0,2.08,,,5.0,5.0,Sc,9.0,2000.0,,,291.72696,293.20148,17.0,7958400.0,2021
2021-10-14 16:00:00,10,14,16,24.5,,71.0,21.7,18.8,0.4,0.75,,,6.0,6.0,Sc,9.0,1889.0,,,291.3395,293.0424,14.0,4675200.0,2021
2021-10-14 17:00:00,10,14,17,23.6,,76.0,22.1,19.1,0.4,0.49,,,6.0,6.0,Sc,9.0,1986.0,,,290.91434,292.9144,14.0,2659200.0,2021
2021-10-14 18:00:00,10,14,18,22.6,,83.0,22.7,19.5,0.0,0.09,,,3.0,3.0,Sc,14.0,2000.0,,,290.4562,292.74554,16.0,316800.0,2021
2021-10-15 07:00:00,10,15,7,19.3,,78.0,17.4,15.3,0.0,0.02,,,5.0,5.0,Sc,11.0,2000.0,,,290.28958,294.2688,7.0,9600.0,2021
2021-10-15 08:00:00,10,15,8,19.9,,76.0,17.6,15.5,0.5,0.34,,,7.0,7.0,Sc,12.0,2000.0,,,290.29428,293.8171,8.0,960000.0,2021
2021-10-15 09:00:00,10,15,9,20.8,,72.0,17.6,15.5,0.1,0.6,,,9.0,9.0,Sc,11.0,1721.0,,,290.17593,293.28986,16.0,2726400.0,2021
2021-10-15 10:00:00,10,15,10,21.3,,72.0,18.2,16.0,0.0,0.91,,,9.0,9.0,Sc,12.0,1884.0,,,290.40088,293.2588,31.0,3580800.0,2021
2021-10-15 11:00:00,10,15,11,21.3,,71.0,17.9,15.8,0.0,1.13,,,10.0,9.0,ScAs,11.0,1717.0,,,290.29135,293.06616,51.0,5308800.0,2021
2021-10-15 12:00:00,10,15,12,21.9,,67.0,17.5,15.4,0.2,1.5,,,8.0,6.0,ScCi,11.0,1934.0,,,290.30075,292.83575,47.0,4963200.0,2021
2021-10-15 13:00:00,10,15,13,22.7,,63.0,17.3,15.2,0.6,2.17,,,8.0,2.0,ScCi,12.0,1917.0,,,290.32904,292.59927,44.0,6816000.0,2021
2021-10-15 14:00:00,10,15,14,22.7,,65.0,17.8,15.7,0.3,1.76,,,9.0,9.0,Sc,14.0,2000.0,,,290.34494,292.42615,32.0,4617600.0,2021
2021-10-15 15:00:00,10,15,15,21.8,,70.0,18.2,16.0,0.0,0.78,,,10.0,9.0,ScAs,14.0,2000.0,,,290.27014,292.26218,29.0,1891200.0,2021
2021-10-15 16:00:00,10,15,16,21.0,,73.0,18.1,15.9,0.0,0.51,,,10.0,2.0,ScAs,14.0,1896.0,,,290.256,292.18964,30.0,864000.0,2021
2021-10-15 17:00:00,10,15,17,20.5,,75.0,18.1,15.9,0.0,0.23,,,10.0,7.0,ScAs,15.0,1775.0,,,289.98984,292.0537,29.0,547200.0,2021
2021-10-15 18:00:00,10,15,18,18.9,0.0,84.0,18.3,16.1,0.0,0.05,,,10.0,5.0,StNs,8.0,1947.0,,1.0,289.517,291.57523,25.0,105600.0,2021
2021-10-16 08:00:00,10,16,8,15.1,0.1,82.0,14.0,12.0,0.0,0.07,,,10.0,7.0,StNs,8.0,2000.0,,1.0,281.59167,287.28104,5.4,57600.0,2021
2021-10-16 09:00:00,10,16,9,15.6,0.0,73.0,12.9,10.7,0.0,0.32,,,10.0,8.0,StNs,8.0,1827.0,,1.0,281.0152,286.94824,6.6,835200.0,2021
2021-10-16 10:00:00,10,16,10,16.6,0.1,77.0,14.5,12.5,0.0,0.62,,,10.0,6.0,ScAs,10.0,2000.0,,1.0,280.56412,286.36795,7.8,1900800.0,2021
2021-10-16 11:00:00,10,16,11,17.4,,73.0,14.5,12.5,0.0,0.77,,,10.0,10.0,As,35.0,2000.0,,,280.0418,286.2168,9.0,2131200.0,2021
2021-10-16 12:00:00,10,16,12,17.5,,57.0,11.3,8.8,0.0,0.6,,,10.0,9.0,ScAs,10.0,2000.0,,,279.7527,285.97845,21.0,2371200.0,2021
2021-10-16 13:00:00,10,16,13,16.6,,60.0,11.2,8.7,0.0,0.82,,,10.0,10.0,As,36.0,2000.0,,,279.49655,285.73282,30.0,2918400.0,2021
2021-10-16 14:00:00,10,16,14,15.3,,67.0,11.6,9.1,0.0,0.67,,,10.0,5.0,ScAs,9.0,2000.0,,,279.2675,285.4244,31.0,2428800.0,2021
2021-10-16 15:00:00,10,16,15,14.2,,62.0,10.0,7.0,0.0,0.84,,,10.0,2.0,ScAs,10.0,2000.0,,,279.09906,285.0782,27.0,2390400.0,2021
2021-10-16 16:00:00,10,16,16,13.8,,60.0,9.4,6.1,0.1,0.52,,,10.0,3.0,ScAs,11.0,2000.0,,,278.69983,284.84595,28.0,1305600.0,2021
2021-10-16 17:00:00,10,16,17,13.2,,65.0,9.8,6.7,0.0,0.48,,,9.0,5.0,ScAc,10.0,2000.0,,,278.22345,284.54422,16.0,1305600.0,2021
2021-10-16 18:00:00,10,16,18,12.7,,59.0,8.6,4.8,0.0,0.09,,,10.0,2.0,ScAs,12.0,2000.0,,,277.62576,283.95602,14.0,172800.0,2021
2021-10-17 07:00:00,10,17,7,5.7,,61.0,5.6,-1.2,0.0,0.01,,,0.0,0.0,,,2000.0,,,276.3933,285.54324,9.8,9600.0,2021
2021-10-17 08:00:00,10,17,8,6.3,,58.0,5.6,-1.3,0.9,0.45,,,0.0,0.0,,,1863.0,,,276.60352,285.33115,9.866666666666667,1488000.0,2021
2021-10-17 09:00:00,10,17,9,7.6,,57.0,6.0,-0.3,1.0,1.24,,,0.0,0.0,,,2000.0,,,276.72778,284.7868,9.933333333333334,4915200.0,2021
2021-10-17 10:00:00,10,17,10,7.8,,55.0,5.8,-0.6,1.0,1.91,,,0.0,0.0,,,2000.0,,,276.68478,284.3388,10.0,7766400.0,2021
2021-10-17 11:00:00,10,17,11,8.9,,52.0,5.9,-0.4,1.0,2.42,,,0.0,0.0,,,2000.0,,,276.76486,284.0828,18.0,9859200.0,2021
2021-10-17 12:00:00,10,17,12,10.1,,46.0,5.7,-1.0,1.0,2.69,,,0.0,0.0,,,1975.0,,,276.7048,283.84692,30.0,10944000.0,2021
2021-10-17 13:00:00,10,17,13,10.9,,47.0,6.1,0.0,1.0,2.8,,,0.0,0.0,,,2000.0,,,276.5676,283.46777,39.0,11232000.0,2021
2021-10-17 14:00:00,10,17,14,11.3,,45.0,6.0,-0.2,1.0,2.64,,,0.0,0.0,,,1936.0,,,276.20193,282.91675,43.0,10608000.0,2021
2021-10-17 15:00:00,10,17,15,11.8,,44.0,6.1,0.0,1.0,2.21,,,0.0,0.0,,,2000.0,,,275.74615,282.31027,51.0,9235200.0,2021
2021-10-17 16:00:00,10,17,16,11.7,,48.0,6.6,1.0,1.0,1.62,,,0.0,0.0,,,2000.0,,,275.22678,281.9677,52.0,7056000.0,2021
2021-10-17 17:00:00,10,17,17,11.2,,48.0,6.3,0.5,1.0,0.88,,,0.0,0.0,,,2000.0,,,274.82578,281.6989,46.0,4012800.0,2021
2021-10-17 18:00:00,10,17,18,10.6,,50.0,6.3,0.5,0.8,0.22,,,0.0,0.0,,,2000.0,,,274.3765,281.38135,37.0,758400.0,2021
2021-10-18 08:00:00,10,18,8,7.2,,50.0,5.1,-2.5,0.9,0.43,,,0.0,0.0,,,2000.0,,,275.03012,288.29288,16.666666666666668,1555200.0,2021
2021-10-18 09:00:00,10,18,9,9.6,,42.0,5.0,-2.7,1.0,1.19,,,0.0,0.0,,,2000.0,,,275.71967,287.34445,14.0,4915200.0,2021
2021-10-18 10:00:00,10,18,10,12.3,,45.0,6.4,0.6,1.0,1.88,,,0.0,0.0,,,1963.0,,,276.54227,287.3353,21.0,7660800.0,2021
2021-10-18 11:00:00,10,18,11,14.0,,45.0,7.2,2.2,1.0,2.37,,,0.0,0.0,,,2000.0,,,277.00806,287.06223,30.0,9379200.0,2021
2021-10-18 12:00:00,10,18,12,14.8,,44.0,7.4,2.6,1.0,2.64,,,0.0,0.0,,,2000.0,,,277.3808,286.40698,48.0,10348800.0,2021
2021-10-18 13:00:00,10,18,13,15.6,,43.0,7.6,3.0,1.0,2.71,,,0.0,0.0,,,1980.0,,,277.5251,286.19424,62.0,10492800.0,2021
2021-10-18 14:00:00,10,18,14,16.0,,40.0,7.2,2.3,1.0,2.53,,,2.0,0.0,Ci,,2000.0,,,277.44382,286.29785,60.0,9744000.0,2021
2021-10-18 15:00:00,10,18,15,16.4,,40.0,7.4,2.7,1.0,2.11,,,2.0,0.0,Ci,,1980.0,,,277.73764,286.45633,70.0,8534400.0,2021
2021-10-18 16:00:00,10,18,16,16.1,,48.0,8.7,5.0,1.0,1.52,,,2.0,0.0,Ci,,2000.0,,,277.96024,286.70444,69.0,6576000.0,2021
2021-10-18 17:00:00,10,18,17,15.3,,52.0,9.0,5.4,0.5,0.6,,,6.0,6.0,Ac,45.0,2000.0,,,278.28763,286.91714,71.0,2131200.0,2021
2021-10-18 18:00:00,10,18,18,14.3,,61.0,9.9,6.8,0.7,0.19,,,7.0,0.0,Ci,,2000.0,,,278.92654,286.73,56.0,643200.0,2021
2021-10-19 08:00:00,10,19,8,11.3,0.0,96.0,12.8,10.6,0.0,0.1,,,8.0,8.0,Sc,8.0,852.0,,1.0,281.23364,288.43796,17.0,105600.0,2021
2021-10-19 09:00:00,10,19,9,12.2,,93.0,13.1,11.0,0.4,0.62,,,8.0,8.0,Sc,8.0,1483.0,,,280.42163,287.38284,18.0,1382400.0,2021
2021-10-19 10:00:00,10,19,10,13.8,,85.0,13.4,11.3,0.7,1.29,,,3.0,0.0,Ci,,1839.0,,,280.67072,287.26276,17.0,5030400.0,2021
2021-10-19 11:00:00,10,19,11,14.9,,73.0,12.3,10.0,1.0,2.14,,,0.0,0.0,,,2000.0,,,280.4269,286.87814,24.0,8457600.0,2021
2021-10-19 12:00:00,10,19,12,15.9,,68.0,12.2,9.9,1.0,2.43,,,3.0,0.0,Ci,,2000.0,,,279.45355,286.3515,43.0,9225600.0,2021
2021-10-19 13:00:00,10,19,13,14.4,0.0,78.0,12.8,10.6,0.4,1.35,,,8.0,8.0,Sc,10.0,1843.0,,1.0,279.14676,286.2308,59.0,5923200.0,2021
2021-10-19 14:00:00,10,19,14,15.8,,68.0,12.1,9.8,0.8,2.02,,,7.0,3.0,ScAc,10.0,1986.0,,,279.00485,285.99615,67.0,7564800.0,2021
2021-10-19 15:00:00,10,19,15,15.6,,67.0,11.8,9.4,0.3,0.91,,,8.0,8.0,Sc,11.0,2000.0,,,278.9336,285.59506,33.0,2764800.0,2021
2021-10-19 16:00:00,10,19,16,16.3,,54.0,9.9,6.9,0.8,0.97,,,4.0,4.0,Sc,10.0,1991.0,,,278.8553,285.36282,27.0,2390400.0,2021
2021-10-19 17:00:00,10,19,17,15.5,,58.0,10.2,7.2,0.9,0.58,,,4.0,4.0,Sc,10.0,2000.0,,,278.68158,285.0172,45.0,2054400.0,2021
2021-10-19 18:00:00,10,19,18,14.0,,60.0,9.5,6.3,0.3,0.12,,,4.0,4.0,Sc,14.0,2000.0,,,278.49313,284.50766,26.0,249600.0,2021
2021-10-20 08:00:00,10,20,8,9.1,,64.0,7.4,2.6,0.0,0.18,,,9.0,0.0,Ci,,1977.0,,,278.21286,287.2402,16.0,451200.0,2021
2021-10-20 09:00:00,10,20,9,10.1,,60.0,7.4,2.6,0.0,0.51,,,9.0,0.0,Ci,,2000.0,,,278.58322,286.72638,21.0,1468800.0,2021
2021-10-20 10:00:00,10,20,10,11.0,,57.0,7.4,2.7,0.8,1.14,,,8.0,0.0,Ci,,1835.0,,,278.6074,286.1668,24.0,4156800.0,2021
2021-10-20 11:00:00,10,20,11,12.1,,57.0,8.0,3.8,1.0,1.52,,,7.0,5.0,AcCi,36.0,1694.0,,,278.77402,285.95044,36.0,5241600.0,2021
2021-10-20 12:00:00,10,20,12,12.6,,58.0,8.4,4.5,0.2,1.3,,,9.0,3.0,AcCi,36.0,2000.0,,,278.9012,285.76147,52.0,4243200.0,2021
2021-10-20 13:00:00,10,20,13,13.1,,59.0,8.8,5.2,0.0,1.23,,,10.0,5.0,ScAs,10.0,1989.0,,,278.95657,285.41586,51.0,4060800.0,2021
2021-10-20 14:00:00,10,20,14,13.7,,59.0,9.2,5.8,0.4,1.39,,,10.0,2.0,ScAs,10.0,1954.0,,,279.0072,285.14096,66.0,5097600.0,2021
2021-10-20 15:00:00,10,20,15,13.8,,59.0,9.3,5.9,0.3,1.18,,,8.0,5.0,ScCi,10.0,1950.0,,,279.13498,285.05563,54.0,4080000.0,2021
2021-10-20 16:00:00,10,20,16,13.6,,64.0,9.9,6.9,0.1,0.77,,,9.0,1.0,ScCi,10.0,1993.0,,,279.1079,284.85266,50.0,3052800.0,2021
2021-10-20 17:00:00,10,20,17,13.3,,64.0,9.7,6.6,0.0,0.34,,,10.0,3.0,ScAs,10.0,2000.0,,,279.0967,284.7533,47.0,1104000.0,2021
2021-10-20 18:00:00,10,20,18,13.1,,68.0,10.2,7.3,0.0,0.07,,,10.0,5.0,ScAs,10.0,2000.0,,,278.87473,284.3577,33.0,153600.0,2021
2021-10-21 08:00:00,10,21,8,10.0,,72.0,8.8,5.1,0.5,0.24,,,7.0,7.0,Ac,47.0,2000.0,,,279.21625,288.20633,20.0,787200.0,2021
2021-10-21 09:00:00,10,21,9,11.8,,64.0,8.8,5.2,0.7,0.75,,,7.0,7.0,Ac,47.0,2000.0,,,279.08258,287.4889,24.0,2246400.0,2021
2021-10-21 10:00:00,10,21,10,13.1,,64.0,9.6,6.4,0.8,1.09,,,8.0,8.0,Ac,48.0,2000.0,,,278.89886,286.66602,30.0,3465600.0,2021
2021-10-21 11:00:00,10,21,11,14.4,,62.0,10.2,7.2,0.8,1.67,,,7.0,7.0,Ac,49.0,1963.0,,,279.01486,286.42343,30.0,6115200.0,2021
2021-10-21 12:00:00,10,21,12,14.6,,60.0,9.9,6.9,1.0,1.99,,,8.0,8.0,Ac,47.0,2000.0,,,279.2763,286.17047,45.0,8745600.0,2021
2021-10-21 13:00:00,10,21,13,14.6,,50.0,8.2,4.2,1.0,2.21,,,7.0,3.0,ScAc,10.0,2000.0,,,279.50714,285.99554,58.0,7699200.0,2021
2021-10-21 14:00:00,10,21,14,14.8,,50.0,8.4,4.4,1.0,1.92,,,8.0,8.0,Ac,44.0,1987.0,,,279.64905,285.9559,66.0,7632000.0,2021
2021-10-21 15:00:00,10,21,15,14.9,,50.0,8.4,4.5,1.0,1.86,,,8.0,8.0,Ac,42.0,2000.0,,,279.95996,285.81998,70.0,7123200.0,2021
2021-10-21 16:00:00,10,21,16,15.0,,52.0,8.8,5.2,1.0,1.49,,,4.0,2.0,ScAc,10.0,2000.0,,,280.21436,285.71576,59.0,6499200.0,2021
2021-10-21 17:00:00,10,21,17,14.3,,54.0,8.8,5.1,1.0,0.76,,,5.0,0.0,Ci,,2000.0,,,280.3804,285.60907,50.0,3513600.0,2021
2021-10-21 18:00:00,10,21,18,13.7,,58.0,9.0,5.5,0.7,0.18,,,6.0,6.0,Ac,41.0,2000.0,,,280.33624,285.3866,39.0,547200.0,2021
2021-10-22 08:00:00,10,22,8,11.0,,64.0,8.4,4.4,0.8,0.36,,,0.0,0.0,,,2000.0,,,278.7116,288.75125,11.0,854400.0,2021
2021-10-22 09:00:00,10,22,9,12.7,,55.0,8.0,3.8,1.0,1.08,,,3.0,3.0,Sc,17.0,1971.0,,,278.62622,288.22705,17.0,3168000.0,2021
2021-10-22 10:00:00,10,22,10,14.2,,54.0,8.7,5.0,1.0,1.75,,,2.0,2.0,Sc,15.0,1949.0,,,277.78888,287.78085,41.0,7008000.0,2021
2021-10-22 11:00:00,10,22,11,15.0,,49.0,8.3,4.3,1.0,2.26,,,0.0,0.0,,,2000.0,,,278.06033,287.3999,56.0,9081600.0,2021
2021-10-22 12:00:00,10,22,12,15.7,,44.0,7.8,3.4,1.0,2.54,,,0.0,0.0,,,2000.0,,,278.4849,286.87448,60.0,10128000.0,2021
2021-10-22 13:00:00,10,22,13,15.9,,45.0,8.1,3.9,1.0,2.52,,,5.0,5.0,Sc,10.0,1943.0,,,278.94125,286.3119,74.0,9801600.0,2021
2021-10-22 14:00:00,10,22,14,13.3,0.5,69.0,10.5,7.7,0.6,1.29,,,8.0,8.0,Sc,10.0,2000.0,,1.0,279.16324,285.9114,76.0,4204800.0,2021
2021-10-22 15:00:00,10,22,15,14.5,,55.0,9.0,5.5,1.0,1.84,,,2.0,2.0,Sc,10.0,2000.0,,,279.2445,285.47925,72.0,8265600.0,2021
2021-10-22 16:00:00,10,22,16,15.2,,53.0,9.1,5.6,1.0,1.39,,,6.0,6.0,Sc,15.0,2000.0,,,279.40173,285.1623,61.0,5990400.0,2021
2021-10-22 17:00:00,10,22,17,15.2,,53.0,9.1,5.6,1.0,0.8,,,3.0,3.0,Sc,10.0,2000.0,,,279.52835,284.90384,51.0,3187200.0,2021
2021-10-22 18:00:00,10,22,18,14.9,,49.0,8.2,4.2,0.6,0.12,,,0.0,0.0,,,2000.0,,,279.45297,284.60516,43.0,393600.0,2021
2021-10-23 08:00:00,10,23,8,11.1,,59.0,7.7,3.3,0.8,0.35,,,0.0,0.0,,,1928.0,,,278.3736,290.16476,16.0,796800.0,2021
2021-10-23 09:00:00,10,23,9,13.1,,53.0,8.0,3.7,1.0,1.09,,,0.0,0.0,,,1870.0,,,279.21625,288.53,27.0,3427200.0,2021
2021-10-23 10:00:00,10,23,10,14.8,,49.0,8.2,4.1,1.0,1.75,,,0.0,0.0,,,1706.0,,,279.8793,287.52426,60.0,7248000.0,2021
2021-10-23 11:00:00,10,23,11,15.9,,43.0,7.7,3.3,1.0,2.26,,,0.0,0.0,,,1836.0,,,280.35214,286.83243,51.0,9024000.0,2021
2021-10-23 12:00:00,10,23,12,16.9,,37.0,7.1,2.0,1.0,2.54,,,0.0,0.0,,,2000.0,,,280.59122,286.1461,56.0,10022400.0,2021
2021-10-23 13:00:00,10,23,13,17.7,,33.0,6.7,1.2,1.0,2.61,,,0.0,0.0,,,1985.0,,,280.63007,285.81693,59.0,10060800.0,2021
2021-10-23 14:00:00,10,23,14,18.0,,31.0,6.3,0.5,1.0,2.47,,,0.0,0.0,,,2000.0,,,280.64893,285.6292,65.0,9475200.0,2021
