DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),TotalCloudCoverage(1/10),Visibility(10m),d2m,t2m,aerosol,power
2022-07-18 09:00:00,7,18,9,23.3,2.0,97,27.6,22.7,0.0,0.2,-1.0,10,883,297.7415,299.06403,15.0,681600
2022-07-18 10:00:00,7,18,10,23.9,1.1,97,28.6,23.3,0.0,0.19,-1.0,10,1132,297.82037,298.95428,14.0,345600
2022-07-18 11:00:00,7,18,11,24.7,0.0,97,30.0,24.1,0.0,0.28,-1.0,10,630,297.81448,298.70316,13.0,787200
2022-07-18 12:00:00,7,18,12,25.3,1.3,94,30.2,24.2,0.0,0.26,-1.0,10,586,297.7244,298.40207,10.0,748800
2022-07-18 13:00:00,7,18,13,25.3,0.4,94,30.2,24.2,0.0,0.5,-1.0,10,1600,297.6131,298.19116,9.0,595200
2022-07-18 14:00:00,7,18,14,25.1,3.9,97,30.7,24.5,0.0,0.32,-1.0,10,800,297.43646,297.96686,9.0,489600
2022-07-18 15:00:00,7,18,15,26.0,0.3,95,31.9,25.1,0.0,0.46,-1.0,10,600,297.16736,297.71878,7.0,902400
2022-07-18 16:00:00,7,18,16,27.0,-1.0,93,33.0,25.7,0.0,0.78,-1.0,10,861,296.97125,297.55237,13.0,1497600
2022-07-18 17:00:00,7,18,17,27.2,-1.0,88,31.7,25.0,0.0,0.95,-1.0,10,721,296.82758,297.49994,12.0,1728000
2022-07-18 18:00:00,7,18,18,27.2,-1.0,89,32.1,25.2,0.0,0.63,-1.0,10,662,296.68802,297.57187,24.0,1286400
2022-07-18 19:00:00,7,18,19,26.7,-1.0,91,31.9,25.1,0.0,0.15,-1.0,7,611,296.5043,297.66696,42.0,624000
2022-07-18 20:00:00,7,18,20,25.7,0.0,95,31.3,24.8,0.0,0.02,-1.0,9,244,296.29172,297.68402,41.0,28800
2022-07-19 07:00:00,7,19,7,24.0,-1.0,88,26.1,21.8,0.9,0.36,-1.0,2,1743,296.01437,299.82776,9.0,364800
2022-07-19 08:00:00,7,19,8,24.5,-1.0,88,26.9,22.3,0.5,0.75,-1.0,2,969,296.06088,299.5675,7.0,1766400
2022-07-19 09:00:00,7,19,9,25.1,-1.0,89,28.3,23.1,0.3,1.1,-1.0,5,1442,296.141,299.2219,16.0,3225600
2022-07-19 10:00:00,7,19,10,26.0,-1.0,86,28.8,23.4,0.6,1.81,-1.0,4,1540,296.1763,298.41058,31.0,5366400
2022-07-19 11:00:00,7,19,11,26.6,-1.0,79,27.4,22.6,0.4,1.7,-1.0,7,1720,296.25345,297.94797,17.0,7862400
2022-07-19 12:00:00,7,19,12,27.7,-1.0,79,29.3,23.7,0.6,2.6,-1.0,6,1149,296.33353,297.65112,24.0,9235200
2022-07-19 13:00:00,7,19,13,28.3,-1.0,74,28.4,23.2,0.8,3.13,-1.0,4,1536,296.36002,297.32257,24.0,9686400
2022-07-19 14:00:00,7,19,14,28.5,-1.0,72,27.9,22.9,0.9,3.34,-1.0,7,1280,296.26758,297.03,23.0,8966400
2022-07-19 15:00:00,7,19,15,28.4,-1.0,68,26.3,21.9,1.0,2.96,-1.0,7,1828,296.12097,296.621,25.0,8409600
2022-07-19 16:00:00,7,19,16,28.2,-1.0,72,27.4,22.6,1.0,2.73,-1.0,3,1936,296.0544,296.42593,24.0,7468800
2022-07-19 17:00:00,7,19,17,27.7,-1.0,70,26.0,21.7,0.9,1.91,-1.0,4,1935,296.16748,296.4741,27.0,5001600
2022-07-19 18:00:00,7,19,18,27.7,-1.0,74,27.4,22.6,0.4,1.06,-1.0,8,1939,296.24286,296.5454,24.0,2822400
2022-07-19 19:00:00,7,19,19,26.4,-1.0,78,26.8,22.2,0.5,0.59,-1.0,5,1971,296.15747,296.42593,27.0,1084800
2022-07-19 20:00:00,7,19,20,25.5,-1.0,84,27.2,22.5,0.0,0.05,-1.0,6,1773,295.85422,296.12238,15.0,67200
2022-07-20 07:00:00,7,20,7,24.1,-1.0,93,27.7,22.8,0.6,0.35,-1.0,3,613,295.99966,300.09354,27.0,432000
2022-07-20 08:00:00,7,20,8,25.1,-1.0,87,27.6,22.7,1.0,0.89,-1.0,6,1083,295.85422,299.292,21.0,1497600
2022-07-20 09:00:00,7,20,9,25.5,-1.0,84,27.2,22.5,0.4,1.06,-1.0,7,980,295.5374,298.4624,21.0,3734400
2022-07-20 10:00:00,7,20,10,27.2,-1.0,74,26.6,22.1,1.0,2.36,-1.0,7,1722,296.1763,298.66232,14.0,4243200
2022-07-20 11:00:00,7,20,11,27.7,-1.0,72,26.6,22.1,1.0,2.61,-1.0,8,1774,295.97726,298.60626,24.0,6585600
2022-07-20 12:00:00,7,20,12,28.7,-1.0,73,28.6,23.3,0.9,2.56,-1.0,8,1419,295.3802,298.84396,16.0,6470400
2022-07-20 13:00:00,7,20,13,29.4,-1.0,70,28.6,23.3,1.0,3.25,-1.0,7,1673,294.94974,298.872,20.0,9254400
2022-07-20 14:00:00,7,20,14,29.7,-1.0,68,28.3,23.1,1.0,3.2,-1.0,7,1765,295.35132,298.7379,15.0,9302400
2022-07-20 15:00:00,7,20,15,30.0,-1.0,68,28.8,23.4,1.0,3.08,-1.0,5,1691,296.34177,298.66476,25.0,8572800
2022-07-20 16:00:00,7,20,16,29.7,-1.0,63,26.1,21.8,0.8,2.39,-1.0,7,1818,297.17853,298.65076,27.0,6374400
2022-07-20 17:00:00,7,20,17,28.6,-1.0,70,27.2,22.5,0.0,0.65,-1.0,9,1992,297.6714,298.65988,32.0,1593600
2022-07-20 18:00:00,7,20,18,26.1,0.4,80,26.9,22.3,0.0,0.27,-1.0,10,1867,297.66788,298.7239,20.0,662400
2022-07-20 19:00:00,7,20,19,26.2,0.0,77,26.1,21.8,0.0,0.1,-1.0,10,2000,297.47296,298.6782,21.0,326400
2022-07-20 20:00:00,7,20,20,26.3,-1.0,84,28.6,23.3,0.0,0.02,-1.0,10,1768,297.4759,298.92383,27.0,9600
2022-07-21 07:00:00,7,21,7,25.3,-1.0,85,27.2,22.5,0.0,0.09,-1.0,10,1749,293.94162,298.54895,12.0,9600
2022-07-21 08:00:00,7,21,8,24.9,-1.0,85,26.6,22.1,0.0,0.27,-1.0,10,1674,293.7997,298.47217,30.0,681600
2022-07-21 09:00:00,7,21,9,24.9,-1.0,85,26.6,22.1,0.0,0.64,-1.0,8,1585,294.0488,298.28137,42.0,1017600
2022-07-21 10:00:00,7,21,10,25.0,-1.0,87,27.4,22.6,0.0,0.67,-1.0,10,1618,294.33615,297.71146,65.0,1276800
2022-07-21 11:00:00,7,21,11,24.7,-1.0,88,27.2,22.5,0.0,0.73,-1.0,8,1721,294.54108,297.45605,34.0,2956800
2022-07-21 12:00:00,7,21,12,24.5,-1.0,84,25.8,21.6,0.2,1.68,-1.0,8,1997,294.6924,297.30185,20.0,7200000
2022-07-21 13:00:00,7,21,13,24.7,-1.0,82,25.5,21.4,0.0,1.41,-1.0,9,2000,294.79132,297.11838,5.0,6374400
2022-07-21 14:00:00,7,21,14,25.1,-1.0,79,25.0,21.1,0.0,1.09,-1.0,8,2000,294.8567,296.95685,10.0,4569600
2022-07-21 15:00:00,7,21,15,24.3,-1.0,84,25.5,21.4,0.0,0.71,-1.0,9,1928,294.86377,296.7039,14.0,5040000
2022-07-21 16:00:00,7,21,16,25.8,-1.0,70,23.2,19.9,0.3,1.43,-1.0,6,1997,294.86142,296.47714,11.0,2707200
2022-07-21 17:00:00,7,21,17,25.2,-1.0,75,24.0,20.4,0.3,1.24,-1.0,8,2000,294.88144,296.3455,14.0,3801600
2022-07-21 18:00:00,7,21,18,25.2,-1.0,77,24.6,20.8,0.2,0.87,-1.0,7,2000,294.89026,296.2644,14.0,2169600
2022-07-21 19:00:00,7,21,19,24.6,-1.0,82,25.3,21.3,0.0,0.28,-1.0,5,1995,294.84903,296.1858,22.0,873600
2022-07-21 20:00:00,7,21,20,24.3,-1.0,81,24.6,20.8,0.0,0.05,-1.0,6,2000,294.79898,296.0541,19.0,76800
2022-07-22 07:00:00,7,22,7,23.8,-1.0,86,25.3,21.3,0.5,0.34,-1.0,5,2000,295.2936,298.62332,20.0,345600
2022-07-22 08:00:00,7,22,8,24.1,-1.0,85,25.5,21.4,0.5,0.79,-1.0,2,2000,295.38724,298.55872,16.0,2092800
2022-07-22 09:00:00,7,22,9,25.2,-1.0,80,25.5,21.4,1.0,1.81,-1.0,2,1962,295.40668,298.32343,27.0,4761600
2022-07-22 10:00:00,7,22,10,25.6,-1.0,78,25.5,21.4,0.6,2.13,-1.0,8,2000,295.36252,297.99976,14.0,6384000
2022-07-22 11:00:00,7,22,11,26.2,-1.0,75,25.5,21.4,0.7,2.62,-1.0,6,2000,295.41492,297.5225,18.0,6825600
2022-07-22 12:00:00,7,22,12,26.7,-1.0,76,26.6,22.1,0.7,2.88,-1.0,3,2000,295.51678,296.92575,11.0,8486400
2022-07-22 13:00:00,7,22,13,27.1,-1.0,70,25.0,21.1,0.9,3.32,-1.0,7,2000,295.5786,296.99402,16.0,9561600
2022-07-22 14:00:00,7,22,14,27.1,-1.0,69,24.7,20.9,0.3,2.44,-1.0,8,1989,295.71112,296.68988,15.0,7324800
2022-07-22 15:00:00,7,22,15,26.2,-1.0,78,26.4,22.0,0.1,1.18,-1.0,9,2000,295.74057,296.32538,13.0,4675200
2022-07-22 16:00:00,7,22,16,26.2,-1.0,75,25.5,21.4,0.0,0.99,-1.0,10,1735,295.27832,295.73288,13.0,2678400
2022-07-22 17:00:00,7,22,17,26.0,-1.0,82,27.4,22.6,0.1,0.94,-1.0,9,1188,295.3166,295.69937,15.0,2150400
2022-07-22 18:00:00,7,22,18,25.2,-1.0,82,26.3,21.9,0.0,0.43,-1.0,8,1593,295.31424,295.61465,14.0,1142400
2022-07-22 19:00:00,7,22,19,25.5,-1.0,84,27.2,22.5,0.0,0.56,-1.0,7,1032,295.17996,295.6116,16.0,777600
2022-07-22 20:00:00,7,22,20,24.8,-1.0,87,27.1,22.4,0.0,0.06,-1.0,1,880,295.21472,295.6951,16.0,192000
2022-07-23 07:00:00,7,23,7,23.3,-1.0,93,26.4,22.0,0.0,0.24,-1.0,6,333,295.6434,299.29382,19.0,441600
2022-07-23 08:00:00,7,23,8,24.0,-1.0,91,27.1,22.4,0.1,0.66,-1.0,7,409,295.8024,299.07498,20.0,1555200
2022-07-23 09:00:00,7,23,9,25.1,-1.0,83,26.4,22.0,0.3,1.29,-1.0,8,748,295.76764,298.70926,17.0,3619200
2022-07-23 10:00:00,7,23,10,25.8,-1.0,83,27.4,22.6,0.2,1.41,-1.0,7,526,295.75705,298.14606,21.0,3254400
2022-07-23 11:00:00,7,23,11,27.1,-1.0,78,27.9,22.9,0.2,1.88,-1.0,8,554,295.89542,298.01987,31.0,5376000
2022-07-23 12:00:00,7,23,12,27.0,-1.0,75,26.6,22.1,0.0,1.45,-1.0,9,776,295.96432,298.0717,34.0,4444800
2022-07-23 13:00:00,7,23,13,27.4,-1.0,75,27.2,22.5,0.0,1.05,-1.0,8,953,296.15512,298.04242,32.0,4665600
2022-07-23 14:00:00,7,23,14,27.7,-1.0,72,26.6,22.1,0.1,1.6,-1.0,8,1426,296.36652,297.91748,43.0,5587200
2022-07-23 15:00:00,7,23,15,27.5,-1.0,73,26.8,22.2,0.0,0.86,-1.0,10,1209,296.6191,297.8096,33.0,3177600
2022-07-23 16:00:00,7,23,16,26.9,-1.0,73,25.8,21.6,0.0,0.39,-1.0,9,1348,296.8158,297.58527,27.0,1257600
2022-07-23 17:00:00,7,23,17,26.4,-1.0,77,26.4,22.0,0.0,0.55,-1.0,10,1172,296.8423,297.45667,26.0,2054400
2022-07-23 18:00:00,7,23,18,26.1,-1.0,75,25.3,21.3,0.0,0.18,-1.0,10,1157,296.77283,297.43594,25.0,854400
2022-07-23 19:00:00,7,23,19,24.0,1.7,91,27.1,22.4,0.0,0.04,-1.0,10,455,296.44482,297.24698,27.0,153600
2022-07-24 07:00:00,7,24,7,23.6,-1.0,93,26.9,22.3,0.0,0.08,-1.0,9,372,295.81534,298.25638,22.0,201600
2022-07-24 08:00:00,7,24,8,23.4,0.4,96,27.6,22.7,0.0,0.34,-1.0,8,1796,295.8389,298.21188,18.0,556800
2022-07-24 09:00:00,7,24,9,24.2,-1.0,91,27.4,22.6,0.0,0.58,-1.0,8,2000,295.7376,298.0717,19.0,2150400
2022-07-24 10:00:00,7,24,10,24.4,-1.0,89,27.1,22.4,0.0,0.7,-1.0,9,2000,295.66812,297.71997,7.0,3475200
2022-07-24 11:00:00,7,24,11,24.8,-1.0,86,26.8,22.2,0.0,0.82,-1.0,9,2000,295.70935,297.38657,7.5,3302400
2022-07-24 12:00:00,7,24,12,24.3,0.0,92,27.9,22.9,0.0,0.65,-1.0,9,1013,295.77942,297.17932,8.0,1632000
2022-07-24 13:00:00,7,24,13,24.0,0.0,94,27.9,22.9,0.0,0.76,-1.0,10,973,295.81946,297.07877,8.0,2995200
2022-07-24 14:00:00,7,24,14,24.6,0.0,89,27.4,22.6,0.0,0.72,-1.0,10,1952,295.8171,297.00378,10.0,4521600
2022-07-24 15:00:00,7,24,15,24.6,-1.0,89,27.4,22.6,0.0,0.36,-1.0,10,1869,295.7541,296.87152,3.0,2284800
2022-07-24 16:00:00,7,24,16,25.0,-1.0,85,26.8,22.2,0.0,0.4,-1.0,9,1939,295.77353,296.788,10.0,4022400
2022-07-24 17:00:00,7,24,17,25.1,-1.0,85,26.9,22.3,0.0,0.42,-1.0,9,1800,295.76294,296.7234,6.0,2073600
2022-07-24 18:00:00,7,24,18,24.8,-1.0,85,26.4,22.0,0.0,0.26,-1.0,9,1975,295.75058,296.59845,9.0,662400
2022-07-24 19:00:00,7,24,19,24.9,-1.0,85,26.6,22.1,0.1,0.21,-1.0,5,1992,295.75998,296.56003,7.0,268800
2022-07-24 20:00:00,7,24,20,24.4,-1.0,87,26.4,22.0,0.0,0.07,-1.0,8,1944,295.69876,296.43994,14.0,115200
2022-07-25 07:00:00,7,25,7,24.0,-1.0,91,27.1,22.4,0.0,0.14,-1.0,9,1968,295.80475,299.52362,17.0,268800
2022-07-25 08:00:00,7,25,8,24.6,-1.0,88,27.1,22.4,0.0,0.42,-1.0,9,1972,295.86304,299.38037,10.0,1401600
2022-07-25 09:00:00,7,25,9,25.1,-1.0,87,27.6,22.7,0.0,0.73,-1.0,10,1945,295.90427,299.0177,16.0,2956800
2022-07-25 10:00:00,7,25,10,25.8,-1.0,83,27.4,22.6,0.0,0.91,-1.0,10,2000,295.58746,298.59833,17.0,2582400
2022-07-25 11:00:00,7,25,11,25.9,-1.0,84,27.9,22.9,0.0,1.15,-1.0,8,1809,295.60748,298.01865,8.0,3849600
2022-07-25 12:00:00,7,25,12,26.0,-1.0,83,27.7,22.8,0.1,1.69,-1.0,5,1940,295.664,297.61636,12.0,7267200
2022-07-25 13:00:00,7,25,13,27.1,-1.0,78,27.9,22.9,0.4,2.28,-1.0,5,1818,295.69992,297.2854,8.0,8265600
2022-07-25 14:00:00,7,25,14,27.5,-1.0,76,27.7,22.8,0.4,2.29,-1.0,5,1879,295.66577,296.9861,7.0,9360000
2022-07-25 15:00:00,7,25,15,27.2,-1.0,76,27.2,22.5,0.5,2.34,-1.0,4,1984,295.60452,296.6856,5.0,6652800
2022-07-25 16:00:00,7,25,16,27.9,-1.0,72,26.9,22.3,0.8,2.59,-1.0,3,2000,295.63693,296.55457,11.0,4972800
2022-07-25 17:00:00,7,25,17,27.6,-1.0,75,27.6,22.7,0.7,1.84,-1.0,3,1993,295.55154,296.3711,17.0,5769600
2022-07-25 18:00:00,7,25,18,26.7,-1.0,79,27.6,22.7,0.8,1.43,-1.0,2,2000,295.56802,296.34183,15.0,2803200
2022-07-25 19:00:00,7,25,19,26.4,-1.0,78,26.8,22.2,0.9,0.59,-1.0,1,2000,295.64694,296.31927,20.0,873600
2022-07-25 20:00:00,7,25,20,25.3,-1.0,83,26.6,22.1,0.3,0.09,-1.0,1,2000,295.73056,296.32172,19.0,96000
2022-07-26 07:00:00,7,26,7,24.0,-1.0,95,28.3,23.1,0.5,0.3,-1.0,2,830,295.5527,299.72293,24.0,374400
2022-07-26 08:00:00,7,26,8,24.9,-1.0,91,28.6,23.3,0.9,0.99,-1.0,5,1134,295.58334,299.49985,15.0,1852800
2022-07-26 09:00:00,7,26,9,25.5,-1.0,84,27.2,22.5,0.2,0.98,-1.0,9,1936,295.43613,298.94577,33.0,4012800
2022-07-26 10:00:00,7,26,10,26.1,-1.0,82,27.6,22.7,0.0,0.81,-1.0,9,1764,295.16348,298.72693,37.0,5107200
2022-07-26 11:00:00,7,26,11,26.9,-1.0,74,26.1,21.8,0.4,2.04,-1.0,5,1754,295.0051,298.27954,34.0,7104000
2022-07-26 12:00:00,7,26,12,27.5,-1.0,72,26.3,21.9,0.4,2.27,-1.0,5,1840,295.01334,297.83456,42.0,8928000
2022-07-26 13:00:00,7,26,13,28.4,-1.0,68,26.3,21.9,0.7,2.98,-1.0,5,1999,294.97095,297.64075,46.0,9619200
2022-07-26 14:00:00,7,26,14,29.2,-1.0,66,26.6,22.1,0.6,2.74,-1.0,5,1993,294.78958,297.52554,45.0,8352000
2022-07-26 15:00:00,7,26,15,29.3,-1.0,64,26.0,21.7,1.0,3.21,-1.0,1,1997,294.4975,297.2683,48.0,9321600
2022-07-26 16:00:00,7,26,16,29.5,-1.0,64,26.3,21.9,0.9,2.59,-1.0,1,2000,294.35498,297.03122,43.0,7344000
2022-07-26 17:00:00,7,26,17,29.6,-1.0,65,26.9,22.3,0.8,1.86,-1.0,5,2000,294.42154,296.85626,44.0,5625600
2022-07-26 18:00:00,7,26,18,29.5,-1.0,63,26.0,21.7,0.7,1.16,-1.0,5,2000,294.60645,296.699,34.0,2534400
2022-07-26 19:00:00,7,26,19,28.0,-1.0,71,26.8,22.2,0.2,0.36,-1.0,3,2000,294.7772,296.571,28.0,595200
2022-07-26 20:00:00,7,26,20,27.0,-1.0,76,26.9,22.3,0.1,0.08,-1.0,7,2000,294.91263,296.43082,31.0,96000
2022-07-27 07:00:00,7,27,7,24.3,-1.0,83,25.2,21.2,0.9,0.34,-1.0,2,1901,294.534,300.4434,25.0,278400
2022-07-27 08:00:00,7,27,8,25.6,-1.0,79,25.8,21.6,1.0,1.04,-1.0,2,1950,294.31967,300.21848,27.0,1680000
2022-07-27 09:00:00,7,27,9,26.7,-1.0,73,25.5,21.4,1.0,1.68,-1.0,3,2000,294.186,299.8052,31.0,4329600
2022-07-27 10:00:00,7,27,10,27.8,-1.0,69,25.6,21.5,1.0,2.36,-1.0,4,2000,294.63528,299.51813,39.0,6364800
2022-07-27 11:00:00,7,27,11,28.6,-1.0,67,26.1,21.8,1.0,2.86,-1.0,3,1944,295.04514,299.03537,30.0,8092800
2022-07-27 12:00:00,7,27,12,29.4,-1.0,66,26.9,22.3,1.0,3.26,-1.0,3,1979,295.37018,298.6861,26.0,9312000
2022-07-27 13:00:00,7,27,13,30.2,-1.0,64,27.4,22.6,1.0,3.24,-1.0,7,2000,295.53857,298.55017,30.0,9004800
2022-07-27 14:00:00,7,27,14,30.4,-1.0,61,26.4,22.0,0.9,3.08,-1.0,7,2000,295.7547,298.40692,26.0,9273600
2022-07-27 15:00:00,7,27,15,30.8,-1.0,58,25.6,21.5,0.9,3.09,-1.0,6,1992,295.95786,298.18567,26.0,8764800
2022-07-27 16:00:00,7,27,16,30.0,-1.0,60,25.3,21.3,0.3,1.96,-1.0,8,2000,296.1186,298.0467,40.0,5875200
2022-07-27 17:00:00,7,27,17,29.6,-1.0,64,26.4,22.0,0.3,1.28,-1.0,8,2000,296.19867,297.91016,38.0,3619200
2022-07-27 18:00:00,7,27,18,28.9,-1.0,68,26.9,22.3,0.1,0.9,-1.0,7,1985,296.21457,297.8114,31.0,2544000
2022-07-27 19:00:00,7,27,19,27.7,-1.0,72,26.6,22.1,0.0,0.36,-1.0,7,2000,296.21634,297.73157,21.0,892800
2022-07-27 20:00:00,7,27,20,26.9,-1.0,75,26.4,22.0,0.0,0.04,-1.0,8,2000,296.28113,297.7084,21.0,48000
2022-07-28 07:00:00,7,28,7,25.1,-1.0,83,26.4,22.0,0.7,0.28,-1.0,1,1136,296.8994,301.59604,28.0,384000
2022-07-28 08:00:00,7,28,8,26.2,-1.0,81,27.4,22.6,0.9,0.9,-1.0,6,1154,296.9477,301.34918,24.0,1948800
2022-07-28 09:00:00,7,28,9,27.7,-1.0,75,27.7,22.8,1.0,1.7,-1.0,4,1497,296.93063,301.02246,32.0,4368000
2022-07-28 10:00:00,7,28,10,28.5,-1.0,71,27.6,22.7,1.0,2.35,-1.0,2,1642,296.95065,300.5964,31.0,6672000
2022-07-28 11:00:00,7,28,11,29.5,-1.0,69,28.4,23.2,1.0,2.88,-1.0,2,1618,297.02838,299.96796,36.0,8294400
2022-07-28 12:00:00,7,28,12,30.1,-1.0,64,27.2,22.5,1.0,3.27,-1.0,3,1799,297.17972,299.57117,25.0,9379200
2022-07-28 13:00:00,7,28,13,31.2,-1.0,65,29.5,23.8,1.0,3.4,-1.0,1,1716,297.30396,299.42914,25.0,9753600
2022-07-28 14:00:00,7,28,14,31.5,-1.0,57,26.3,21.9,1.0,3.37,-1.0,2,1954,297.4117,299.37122,34.0,9523200
2022-07-28 15:00:00,7,28,15,31.8,-1.0,54,25.3,21.3,1.0,3.08,-1.0,2,1938,297.4388,299.2554,37.0,8822400
2022-07-28 16:00:00,7,28,16,31.6,-1.0,59,27.4,22.6,1.0,2.58,-1.0,2,1949,297.34695,299.30234,24.0,7430400
2022-07-28 17:00:00,7,28,17,30.9,-1.0,63,28.1,23.0,1.0,1.97,-1.0,2,1964,297.19266,299.28223,22.0,5404800
2022-07-28 18:00:00,7,28,18,30.5,-1.0,68,29.7,23.9,1.0,1.33,-1.0,5,1972,297.07254,299.29688,19.0,3206400
2022-07-28 19:00:00,7,28,19,29.6,-1.0,71,29.3,23.7,1.0,0.55,-1.0,7,1943,297.0531,299.2109,23.0,1094400
2022-07-28 20:00:00,7,28,20,28.5,-1.0,78,30.2,24.2,0.0,0.07,-1.0,2,1846,297.05606,299.14386,20.0,86400
2022-07-29 07:00:00,7,29,7,26.6,-1.0,84,29.1,23.6,0.9,0.32,-1.0,4,1745,296.92178,303.11804,20.0,268800
2022-07-29 08:00:00,7,29,8,28.1,-1.0,78,29.5,23.8,1.0,1.04,-1.0,3,1702,296.97537,302.86935,19.0,2246400
2022-07-29 09:00:00,7,29,9,29.7,-1.0,73,30.4,24.3,1.0,1.85,-1.0,6,1780,296.95593,302.528,25.0,4704000
2022-07-29 10:00:00,7,29,10,31.1,-1.0,63,28.4,23.2,1.0,2.83,-1.0,8,1857,296.8376,302.23605,13.0,6979200
2022-07-29 11:00:00,7,29,11,31.5,-1.0,61,28.1,23.0,1.0,3.35,-1.0,7,1966,296.94357,301.70087,17.0,8361600
2022-07-29 12:00:00,7,29,12,32.2,-1.0,62,29.7,23.9,0.7,2.68,-1.0,6,1942,296.9589,301.4229,15.0,8256000
2022-07-29 13:00:00,7,29,13,32.2,-1.0,61,29.3,23.7,0.6,2.49,-1.0,6,1982,296.85406,301.21387,20.0,7660800
2022-07-29 14:00:00,7,29,14,32.8,-1.0,58,28.8,23.4,0.9,3.29,-1.0,3,2000,296.75632,301.01025,24.0,7612800
2022-07-29 15:00:00,7,29,15,33.4,-1.0,57,29.3,23.7,1.0,3.35,-1.0,5,2000,296.6309,300.82983,15.0,8601600
2022-07-29 16:00:00,7,29,16,33.1,-1.0,55,27.7,22.8,0.8,2.43,-1.0,2,2000,296.50784,300.70184,15.0,7632000
2022-07-29 17:00:00,7,29,17,32.9,-1.0,56,27.9,22.9,0.6,1.43,-1.0,2,2000,296.46426,300.5074,16.0,5731200
2022-07-29 18:00:00,7,29,18,32.4,-1.0,58,28.1,23.0,1.0,1.3,-1.0,1,2000,296.37592,300.38306,12.0,3283200
2022-07-29 19:00:00,7,29,19,31.9,-1.0,60,28.3,23.1,1.0,0.59,-1.0,1,2000,296.30762,300.3221,19.0,883200
2022-07-29 20:00:00,7,29,20,30.6,-1.0,65,28.4,23.2,0.1,0.05,-1.0,1,1947,296.2511,300.37024,15.0,38400
2022-07-30 07:00:00,7,30,7,27.7,-1.0,72,26.6,22.1,0.9,0.29,-1.0,5,2000,297.73148,300.31784,9.0,182400
2022-07-30 08:00:00,7,30,8,28.9,-1.0,67,26.6,22.1,1.0,0.9,-1.0,5,2000,297.87927,300.53665,8.0,1728000
2022-07-30 09:00:00,7,30,9,29.5,-1.0,67,27.6,22.7,0.7,1.49,-1.0,8,2000,297.87985,300.62503,18.0,2764800
2022-07-30 10:00:00,7,30,10,29.5,-1.0,69,28.4,23.2,0.2,1.3,-1.0,8,2000,297.69556,300.6659,18.0,6700800
2022-07-30 11:00:00,7,30,11,29.6,-1.0,70,28.9,23.5,0.0,1.32,-1.0,8,2000,297.6867,300.31906,9.0,4598400
2022-07-30 12:00:00,7,30,12,29.9,-1.0,69,28.9,23.5,0.0,1.35,-1.0,9,2000,297.72382,299.91068,9.0,3408000
2022-07-30 13:00:00,7,30,13,29.1,0.0,73,29.3,23.7,0.0,1.14,-1.0,9,1923,297.68317,299.77414,15.0,3321600
2022-07-30 14:00:00,7,30,14,27.9,0.2,82,30.7,24.5,0.0,0.97,-1.0,10,1999,297.6708,299.8369,10.0,2784000
2022-07-30 15:00:00,7,30,15,26.9,0.9,88,31.1,24.7,0.0,0.43,-1.0,10,1244,297.74323,299.85886,15.0,1276800
2022-07-30 16:00:00,7,30,16,26.4,1.1,90,30.9,24.6,0.0,0.25,-1.0,10,1174,297.8398,299.91006,12.0,710400
2022-07-30 17:00:00,7,30,17,26.6,0.4,89,30.9,24.6,0.0,0.23,-1.0,10,1702,297.8769,299.83447,11.0,672000
2022-07-30 18:00:00,7,30,18,27.0,-1.0,89,31.7,25.0,0.0,0.21,-1.0,10,1867,297.88043,299.8564,14.0,624000
2022-07-30 19:00:00,7,30,19,27.3,-1.0,86,31.1,24.7,0.0,0.18,-1.0,10,1989,297.72144,299.79547,8.0,576000
2022-07-30 20:00:00,7,30,20,27.4,-1.0,84,30.6,24.4,0.0,0.04,-1.0,10,2000,297.5872,299.67844,10.0,96000
2022-07-31 07:00:00,7,31,7,26.2,0.1,91,30.9,24.6,0.0,0.16,-1.0,10,2000,298.19254,300.18314,6.0,220800
2022-07-31 08:00:00,7,31,8,26.1,0.0,92,30.9,24.6,0.0,0.25,-1.0,10,1421,298.12012,300.06976,7.0,700800
2022-07-31 09:00:00,7,31,9,26.6,0.0,90,31.3,24.8,0.0,0.36,-1.0,10,1203,298.15778,300.15204,8.0,1152000
2022-07-31 10:00:00,7,31,10,26.4,0.8,93,31.9,25.1,0.0,0.41,-1.0,10,2000,298.20135,300.54825,9.0,1142400
2022-07-31 11:00:00,7,31,11,26.4,0.6,92,31.5,24.9,0.0,0.33,-1.0,10,2000,297.97937,300.19348,15.5,1248000
2022-07-31 12:00:00,7,31,12,26.6,0.3,93,32.2,25.3,0.0,0.58,-1.0,10,1640,298.00998,300.14655,22.0,1737600
2022-07-31 13:00:00,7,31,13,26.6,0.0,90,31.3,24.8,0.0,0.47,-1.0,10,1982,298.1466,300.08133,13.0,1190400
2022-07-31 14:00:00,7,31,14,26.2,0.0,92,31.1,24.7,0.0,0.49,-1.0,10,2000,298.27026,300.07767,11.0,1238400
2022-07-31 15:00:00,7,31,15,27.7,0.3,82,30.4,24.3,0.0,1.3,-1.0,9,2000,298.31442,300.15265,9.0,4147200
2022-07-31 16:00:00,7,31,16,26.8,0.2,91,31.9,25.1,0.0,0.55,-1.0,10,660,298.2797,300.2331,7.5,1670400
